age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,technician,single,tertiary,no,635,no,no,cellular,13,aug,851,8,-1,0,unknown,yes
60,management,married,tertiary,no,2281,no,no,cellular,5,feb,230,2,-1,0,unknown,yes
26,management,single,tertiary,no,1438,no,no,cellular,27,apr,321,1,449,1,other,yes
34,technician,single,unknown,no,4223,no,yes,cellular,20,nov,133,1,-1,0,unknown,no
41,blue-collar,divorced,primary,no,169,yes,no,cellular,5,may,71,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,394,3,-1,0,unknown,yes
26,admin.,single,secondary,no,255,no,no,cellular,14,aug,209,2,106,2,success,yes
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,30,jul,225,4,-1,0,unknown,no
60,technician,married,tertiary,no,-71,yes,yes,cellular,30,jan,1451,1,-1,0,unknown,yes
27,student,single,secondary,no,67,no,no,telephone,14,nov,239,1,-1,0,unknown,yes
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,66,no,no,cellular,10,jul,182,1,-1,0,unknown,no
44,admin.,married,secondary,no,469,yes,no,unknown,9,may,88,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,799,no,yes,cellular,23,jul,2078,6,-1,0,unknown,yes
60,technician,married,secondary,no,0,no,no,cellular,25,may,641,4,-1,0,unknown,yes
41,management,married,secondary,no,0,no,no,cellular,21,nov,624,1,-1,0,unknown,no
45,blue-collar,divorced,primary,no,6,yes,no,unknown,2,jun,159,6,-1,0,unknown,no
42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,yes
57,retired,married,secondary,no,5313,no,no,cellular,16,dec,283,2,196,1,success,yes
35,management,married,tertiary,no,949,yes,no,unknown,27,may,245,2,-1,0,unknown,no
41,blue-collar,divorced,primary,no,285,yes,no,cellular,20,apr,1272,2,-1,0,unknown,yes
54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown,yes
56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,no
36,technician,divorced,secondary,no,3158,yes,no,cellular,3,jun,144,2,-1,0,unknown,yes
35,student,single,secondary,no,2960,yes,no,unknown,30,may,123,2,-1,0,unknown,no
39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown,yes
65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,-1,0,unknown,yes
58,technician,married,tertiary,no,855,yes,no,telephone,18,nov,263,2,-1,0,unknown,no
42,blue-collar,married,primary,no,530,no,no,unknown,11,jun,850,8,-1,0,unknown,no
42,entrepreneur,divorced,secondary,no,335,yes,no,cellular,12,may,580,1,-1,0,unknown,yes
33,services,married,secondary,no,2065,yes,yes,unknown,26,may,241,2,-1,0,unknown,no
31,self-employed,married,tertiary,no,94,no,no,cellular,22,aug,579,2,-1,0,unknown,yes
51,housemaid,married,secondary,no,429,no,no,cellular,14,aug,230,2,-1,0,unknown,no
53,self-employed,single,unknown,no,289,no,no,cellular,4,feb,502,1,-1,0,unknown,no
43,unemployed,married,secondary,no,210,yes,no,unknown,12,may,88,5,-1,0,unknown,no
47,blue-collar,married,primary,no,205,yes,no,unknown,8,may,128,2,-1,0,unknown,no
40,technician,single,secondary,no,103,no,no,cellular,25,aug,106,7,-1,0,unknown,no
44,blue-collar,divorced,primary,no,25,yes,no,cellular,13,may,201,1,344,7,failure,no
45,blue-collar,married,primary,no,97,yes,no,unknown,7,may,923,3,-1,0,unknown,no
51,technician,married,secondary,no,117,no,no,cellular,24,aug,467,2,88,4,other,yes
24,services,married,secondary,no,4500,yes,no,cellular,11,may,733,2,-1,0,unknown,yes
31,technician,single,secondary,no,-348,yes,no,cellular,18,may,410,1,-1,0,unknown,no
43,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1,0,unknown,yes
25,student,single,unknown,no,480,no,no,cellular,8,sep,140,1,-1,0,unknown,yes
38,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1,0,unknown,yes
31,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,305,2,842,1,failure,yes
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown,yes
72,retired,married,primary,no,2600,no,no,cellular,3,feb,443,2,82,3,success,yes
48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,528,1,-1,0,unknown,no
41,management,divorced,tertiary,no,5037,no,no,cellular,23,apr,252,9,185,5,other,yes
54,technician,married,secondary,no,1349,no,no,telephone,11,aug,697,6,-1,0,unknown,no
38,management,married,tertiary,no,413,no,no,cellular,13,apr,240,1,179,2,failure,yes
30,management,single,tertiary,no,2,no,no,cellular,16,jun,102,1,85,1,failure,no
27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure,no
49,blue-collar,married,primary,no,592,no,no,cellular,28,aug,133,15,-1,0,unknown,no
28,management,single,tertiary,no,3796,no,no,cellular,8,jul,315,2,-1,0,unknown,yes
60,retired,married,primary,no,949,no,yes,telephone,18,jul,239,2,-1,0,unknown,no
31,self-employed,single,tertiary,no,578,yes,no,cellular,17,apr,664,1,319,4,failure,no
28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure,yes
36,technician,single,secondary,no,1044,yes,no,cellular,20,aug,15,19,-1,0,unknown,no
31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown,yes
61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,212,1,-1,0,unknown,yes
29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,unknown,no
50,management,married,tertiary,no,207,yes,no,cellular,4,feb,99,1,-1,0,unknown,no
36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure,no
32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success,yes
52,blue-collar,married,secondary,no,698,no,no,telephone,30,jul,38,2,-1,0,unknown,no
30,technician,married,tertiary,no,541,yes,no,unknown,26,may,414,2,-1,0,unknown,yes
55,entrepreneur,married,tertiary,no,3459,yes,yes,cellular,20,nov,88,2,112,3,other,no
52,housemaid,married,tertiary,no,51,no,no,unknown,3,jul,88,1,-1,0,unknown,no
55,retired,married,primary,no,2325,yes,yes,telephone,8,aug,87,7,-1,0,unknown,no
35,services,married,secondary,no,27,yes,yes,cellular,5,may,442,2,278,3,failure,no
36,management,divorced,tertiary,no,425,yes,yes,cellular,29,jan,202,2,-1,0,unknown,no
37,services,single,secondary,no,259,yes,no,unknown,7,may,130,1,-1,0,unknown,no
50,management,divorced,tertiary,no,1270,yes,no,cellular,4,may,24,3,-1,0,unknown,no
30,self-employed,single,tertiary,no,3343,no,no,cellular,1,jun,235,1,-1,0,unknown,yes
36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure,yes
59,technician,married,primary,no,4198,no,no,cellular,14,jan,309,1,91,10,success,yes
32,technician,married,secondary,no,560,no,no,cellular,6,aug,1044,4,-1,0,unknown,yes
32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,275,1,258,1,other,no
44,blue-collar,married,primary,no,2791,no,no,unknown,18,jun,335,1,-1,0,unknown,no
24,blue-collar,married,secondary,no,94,yes,no,unknown,12,may,166,2,-1,0,unknown,no
49,blue-collar,married,primary,no,-117,no,no,cellular,25,aug,53,6,-1,0,unknown,no
43,technician,married,tertiary,no,192,no,no,cellular,5,aug,203,2,-1,0,unknown,no
38,management,married,tertiary,no,630,no,no,cellular,2,sep,362,1,388,3,other,yes
26,services,single,secondary,yes,0,no,yes,cellular,22,jul,240,10,-1,0,unknown,no
50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown,yes
39,management,married,tertiary,no,1738,yes,no,cellular,14,may,633,1,358,1,other,yes
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,unknown,yes
53,blue-collar,married,unknown,no,111,no,no,unknown,20,jun,39,3,-1,0,unknown,no
31,entrepreneur,divorced,tertiary,no,2,no,yes,cellular,7,jul,53,1,-1,0,unknown,no
29,management,single,tertiary,no,1431,no,no,cellular,18,jun,201,4,-1,0,unknown,no
22,student,single,unknown,no,1232,no,no,cellular,30,jul,283,1,430,2,other,yes
47,blue-collar,divorced,secondary,no,-4,yes,no,cellular,16,jul,77,1,-1,0,unknown,no
39,housemaid,married,tertiary,no,240,yes,no,unknown,16,jun,17,25,-1,0,unknown,no
34,management,divorced,tertiary,no,140,no,no,cellular,22,aug,80,4,-1,0,unknown,no
46,unknown,single,primary,no,10,no,no,unknown,18,jun,64,6,-1,0,unknown,no
28,student,single,tertiary,no,80,yes,no,unknown,19,may,234,1,-1,0,unknown,no
44,technician,single,secondary,no,244,yes,no,cellular,12,aug,1735,4,-1,0,unknown,yes
30,technician,married,secondary,no,0,yes,no,unknown,23,may,541,2,-1,0,unknown,no
38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,unknown,no
32,technician,single,tertiary,no,449,no,no,cellular,8,aug,231,2,-1,0,unknown,no
50,management,married,tertiary,no,11528,yes,no,unknown,30,may,57,1,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,no,cellular,11,feb,391,2,92,5,success,yes
29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown,yes
32,blue-collar,married,secondary,no,231,yes,no,unknown,15,may,51,10,-1,0,unknown,no
44,blue-collar,married,secondary,no,236,yes,no,unknown,12,may,596,1,-1,0,unknown,no
31,admin.,married,secondary,no,355,yes,no,unknown,9,may,239,1,-1,0,unknown,no
33,technician,single,secondary,yes,-374,no,yes,cellular,20,aug,160,2,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,0,no,no,telephone,18,nov,103,2,-1,0,unknown,no
39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,160,1,-1,0,unknown,yes
28,services,single,secondary,no,341,yes,no,cellular,15,may,437,3,347,3,other,yes
35,management,married,tertiary,no,43,no,no,cellular,11,aug,917,4,-1,0,unknown,yes
42,housemaid,married,tertiary,no,-560,yes,yes,cellular,9,jul,630,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,unknown,yes
31,blue-collar,single,secondary,no,-4,yes,no,cellular,15,may,110,1,-1,0,unknown,no
55,unemployed,married,secondary,no,12,no,no,cellular,8,apr,167,1,-1,0,unknown,no
31,student,single,tertiary,no,4951,no,no,cellular,17,sep,285,3,81,3,failure,yes
34,admin.,single,secondary,no,151,yes,no,cellular,12,may,590,1,370,1,other,yes
56,blue-collar,married,primary,no,827,yes,no,telephone,15,may,462,4,-1,0,unknown,yes
42,entrepreneur,married,secondary,no,2959,yes,no,telephone,2,jul,711,1,342,1,failure,yes
31,management,married,secondary,no,-329,yes,no,cellular,8,jul,119,3,-1,0,unknown,no
43,blue-collar,divorced,primary,no,3550,no,no,cellular,20,nov,1154,1,-1,0,unknown,yes
53,management,married,tertiary,no,4,no,no,unknown,20,jun,19,6,-1,0,unknown,no
27,admin.,single,secondary,no,276,yes,no,unknown,19,may,311,2,-1,0,unknown,no
38,self-employed,single,tertiary,no,917,yes,no,unknown,23,may,260,1,-1,0,unknown,no
39,services,married,primary,no,1601,yes,no,unknown,23,may,201,2,-1,0,unknown,no
34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,yes
45,services,married,secondary,no,0,no,yes,cellular,8,jul,47,7,-1,0,unknown,no
30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success,yes
57,retired,married,secondary,no,1841,no,no,telephone,5,jun,302,1,-1,0,unknown,yes
28,management,single,tertiary,no,1808,no,no,cellular,30,apr,309,1,-1,0,unknown,yes
41,technician,single,tertiary,no,1646,yes,no,cellular,5,may,258,1,90,7,success,yes
53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,1094,3,-1,0,unknown,yes
35,management,married,tertiary,no,323,no,no,cellular,11,jan,261,2,-1,0,unknown,yes
27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2,-1,0,unknown,yes
45,blue-collar,divorced,primary,no,594,yes,no,unknown,29,may,833,2,-1,0,unknown,yes
59,blue-collar,married,primary,no,-546,no,no,cellular,25,aug,1152,6,-1,0,unknown,yes
42,services,married,secondary,no,0,yes,no,cellular,13,may,116,4,-1,0,unknown,no
39,admin.,married,secondary,no,441,no,no,unknown,6,jun,101,2,-1,0,unknown,no
34,admin.,single,secondary,no,126,yes,no,unknown,20,may,61,2,-1,0,unknown,no
34,blue-collar,married,primary,no,329,yes,no,cellular,17,apr,952,1,343,1,failure,yes
36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1723,1,356,2,success,yes
48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown,yes
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,670,1,-1,0,unknown,yes
38,management,single,tertiary,no,3141,no,no,cellular,9,nov,347,4,189,2,success,yes
44,technician,divorced,secondary,no,1262,yes,no,unknown,26,may,788,11,-1,0,unknown,yes
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success,yes
29,services,single,secondary,no,184,no,no,cellular,14,jul,46,3,-1,0,unknown,no
35,services,married,secondary,no,505,yes,yes,unknown,27,may,371,2,-1,0,unknown,no
28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,442,2,-1,0,unknown,yes
42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973,1,-1,0,unknown,yes
31,admin.,single,tertiary,no,541,no,no,cellular,5,feb,100,1,-1,0,unknown,no
54,housemaid,married,primary,no,3151,no,no,unknown,18,jun,350,7,-1,0,unknown,no
43,self-employed,married,secondary,no,2940,no,no,cellular,29,jan,108,1,-1,0,unknown,no
47,services,single,tertiary,no,0,no,no,cellular,20,apr,96,1,-1,0,unknown,no
34,services,married,secondary,no,457,yes,no,unknown,30,may,67,2,-1,0,unknown,no
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown,yes
31,management,married,tertiary,no,1224,yes,yes,cellular,24,jul,1441,2,-1,0,unknown,yes
57,retired,married,primary,no,903,no,no,unknown,16,jun,141,1,-1,0,unknown,no
43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown,yes
64,retired,married,secondary,no,3189,no,no,telephone,15,jun,208,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,7265,no,no,unknown,17,jun,243,1,-1,0,unknown,no
49,blue-collar,married,primary,no,0,yes,yes,telephone,23,jul,97,6,-1,0,unknown,no
43,services,married,secondary,no,278,yes,no,unknown,26,may,14,20,-1,0,unknown,no
58,management,divorced,tertiary,no,-71,no,no,unknown,27,may,114,1,-1,0,unknown,no
50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,701,1,-1,0,unknown,no
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,-1,0,unknown,yes
42,management,married,tertiary,no,251,no,no,cellular,20,aug,413,2,-1,0,unknown,no
57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,378,1,-1,0,unknown,no
35,management,single,tertiary,no,1599,yes,yes,cellular,13,apr,407,1,-1,0,unknown,yes
47,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,187,5,success,yes
54,services,married,primary,no,198,yes,no,cellular,31,jul,69,3,-1,0,unknown,no
47,retired,married,secondary,no,-71,yes,no,cellular,11,aug,293,5,-1,0,unknown,no
48,services,married,secondary,no,1555,no,no,cellular,2,feb,121,1,-1,0,unknown,no
29,services,married,secondary,no,3748,no,no,cellular,28,may,322,3,-1,0,unknown,no
27,student,single,tertiary,no,5291,no,no,cellular,11,feb,293,1,91,4,success,yes
37,technician,single,secondary,no,3326,yes,no,unknown,21,may,799,1,-1,0,unknown,yes
78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1,0,unknown,yes
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,7,may,397,1,169,5,failure,no
48,technician,married,primary,no,235,no,no,cellular,9,sep,386,2,191,3,success,yes
58,blue-collar,married,primary,no,309,no,no,cellular,19,aug,156,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,336,yes,no,cellular,5,may,500,1,-1,0,unknown,no
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown,yes
52,unemployed,married,primary,no,-110,no,yes,cellular,29,jan,141,1,-1,0,unknown,no
51,self-employed,married,tertiary,no,50,yes,no,cellular,14,jul,364,3,-1,0,unknown,no
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,85,3,-1,0,unknown,no
48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success,yes
39,unemployed,married,primary,no,590,yes,no,cellular,4,feb,190,2,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,21,no,no,cellular,21,jul,118,3,-1,0,unknown,no
29,management,single,tertiary,no,0,yes,no,unknown,30,may,539,12,-1,0,unknown,yes
29,management,single,tertiary,no,428,no,no,cellular,22,may,293,2,-1,0,unknown,yes
37,admin.,married,tertiary,no,828,yes,no,cellular,6,may,206,2,342,1,failure,no
23,services,single,secondary,no,91,yes,no,unknown,16,may,374,2,-1,0,unknown,no
61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,yes
39,management,single,tertiary,no,2651,no,no,cellular,6,apr,139,2,136,5,other,no
36,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,may,725,1,-1,0,unknown,yes
23,management,single,tertiary,no,2143,no,no,cellular,30,mar,180,2,-1,0,unknown,yes
49,blue-collar,married,primary,no,408,no,no,cellular,12,aug,559,4,-1,0,unknown,yes
57,management,divorced,tertiary,no,429,yes,no,cellular,17,jul,245,1,-1,0,unknown,no
54,services,married,unknown,no,0,yes,no,cellular,5,feb,686,2,267,1,other,yes
60,blue-collar,divorced,secondary,no,0,yes,no,unknown,29,may,1207,1,-1,0,unknown,yes
29,services,single,secondary,no,271,yes,no,unknown,20,may,1882,2,-1,0,unknown,yes
36,admin.,single,secondary,no,0,yes,yes,telephone,7,may,63,1,168,3,failure,no
42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1,0,unknown,yes
40,unemployed,married,secondary,no,1960,yes,no,unknown,2,jun,605,6,-1,0,unknown,yes
32,blue-collar,single,secondary,no,2093,no,no,cellular,24,sep,224,2,444,1,failure,yes
34,blue-collar,divorced,secondary,no,-566,yes,no,unknown,26,may,248,2,-1,0,unknown,no
64,retired,married,unknown,no,679,no,no,telephone,16,nov,167,1,-1,0,unknown,yes
42,management,married,tertiary,no,479,yes,no,unknown,28,may,217,2,-1,0,unknown,no
25,admin.,married,secondary,no,789,yes,no,cellular,23,jul,202,1,-1,0,unknown,no
37,services,single,tertiary,no,72,yes,no,cellular,13,may,98,2,370,1,failure,no
41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success,yes
47,blue-collar,married,secondary,no,232,yes,yes,cellular,14,aug,90,4,-1,0,unknown,no
48,technician,married,secondary,no,427,no,no,cellular,18,aug,202,14,-1,0,unknown,no
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,yes
34,admin.,single,secondary,no,2677,yes,no,cellular,20,nov,259,1,-1,0,unknown,no
49,technician,married,tertiary,no,80,no,no,cellular,17,jul,123,1,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,18,feb,224,3,-1,0,unknown,yes
34,admin.,married,secondary,no,247,no,no,cellular,8,oct,401,2,-1,0,unknown,yes
46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other,yes
34,services,single,secondary,no,215,no,no,cellular,28,jul,56,5,-1,0,unknown,no
44,entrepreneur,single,tertiary,no,1240,yes,no,cellular,18,nov,88,1,-1,0,unknown,no
57,technician,divorced,tertiary,no,126,no,no,telephone,4,jun,166,2,-1,0,unknown,yes
46,admin.,single,secondary,no,19,yes,yes,cellular,18,jul,328,1,-1,0,unknown,no
29,services,single,secondary,no,2099,yes,yes,unknown,19,may,171,2,-1,0,unknown,no
59,retired,single,secondary,no,351,yes,no,unknown,27,may,1063,5,-1,0,unknown,yes
35,technician,married,secondary,no,545,yes,no,cellular,16,apr,1579,1,234,4,failure,yes
60,management,single,tertiary,no,2190,no,no,cellular,11,aug,601,2,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,4343,no,no,unknown,9,jun,85,4,-1,0,unknown,no
42,management,married,tertiary,no,559,no,no,cellular,19,aug,88,1,-1,0,unknown,no
34,technician,married,secondary,no,46,yes,yes,unknown,3,jul,412,1,-1,0,unknown,no
54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,91,3,success,yes
35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown,yes
51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,560,9,-1,0,unknown,yes
