age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37.0,technician,single,secondary,no,4.0,no,no,cellular,11.0,aug,933.0,1.0,-1.0,0.0,unknown,yes
39.54558563232422,management,divorced,tertiary,no,987456832.0,yes,no,unknown,6.004619121551514,jun,78263.4765625,4.186391830444336,29.778308868408203,6.2700514793396,unknown,no
45.0,blue-collar,married,primary,no,101.0,yes,no,unknown,12.0,may,460.0,5.0,-1.0,0.0,unknown,yes
40.93191146850586,admin.,married,secondary,no,1525225856.0,no,no,cellular,23.551734924316406,jul,120557.15625,10.92170238494873,46.540184020996094,9.684722900390625,unknown,no
41.0,blue-collar,divorced,secondary,no,3622.0,no,no,unknown,19.0,jun,1135.0,4.0,-1.0,0.0,unknown,yes
48.39198684692383,blue-collar,married,primary,no,1703695232.0,yes,yes,unknown,10.733305931091309,may,134733.171875,6.497598171234131,52.102935791015625,10.817948341369629,unknown,no
30.06546974182129,management,divorced,tertiary,no,-8019.0,yes,no,cellular,9.236534118652344,dec,0.6698019504547119,1.0,161.60980224609375,0.235032320022583,other,yes
55.10856628417969,management,married,tertiary,no,1205844864.0,no,no,cellular,26.22679901123047,aug,95767.125,13.891098022460938,36.58528137207031,7.656744003295898,unknown,no
37.477020263671875,services,married,secondary,no,2512500224.0,yes,yes,cellular,11.556167602539062,jul,198776.203125,9.107505798339844,77.31280517578125,15.953615188598633,unknown,no
25.0,technician,single,secondary,no,505.0,no,yes,cellular,17.0,nov,386.0,2.0,-1.0,0.0,unknown,yes
32.22657012939453,admin.,divorced,secondary,no,-8019.0,no,no,cellular,2.9054605960845947,feb,0.6698019504547119,2.5284039974212646,63.4668083190918,5.168734550476074,other,yes
51.0,admin.,single,secondary,no,726.0,yes,no,cellular,27.0,apr,89.0,8.0,-1.0,0.0,unknown,yes
71.0,housemaid,divorced,primary,no,1311.0,no,no,cellular,10.0,nov,301.0,2.0,91.0,1.0,success,yes
32.0,technician,single,secondary,no,309.0,yes,yes,cellular,16.0,apr,346.0,1.0,234.0,3.0,failure,no
48.860294342041016,housemaid,married,secondary,no,2273269760.0,no,no,unknown,20.312774658203125,jun,179758.984375,9.335524559020996,69.85601043701172,14.434542655944824,unknown,no
62.489566802978516,blue-collar,married,primary,no,965727488.0,no,no,unknown,20.98250961303711,jun,76355.1640625,7.116270542144775,29.100980758666992,6.132069110870361,unknown,no
37.81915283203125,blue-collar,married,primary,no,3033125888.0,yes,no,cellular,28.08584213256836,jul,240095.109375,11.787497520446777,93.54033660888672,19.25943374633789,unknown,no
35.0,admin.,single,secondary,no,303.0,no,no,cellular,24.0,sep,173.0,2.0,190.0,10.0,other,yes
27.0,blue-collar,single,secondary,no,3792.0,no,no,cellular,22.0,apr,279.0,2.0,-1.0,0.0,unknown,yes
54.97703552246094,blue-collar,divorced,secondary,no,379002528.0,yes,yes,unknown,29.385587692260742,may,30224.712890625,3.2229909896850586,10.813233375549316,2.4065515995025635,unknown,no
30.0,management,single,tertiary,no,536.0,no,no,cellular,15.0,oct,244.0,1.0,105.0,1.0,success,yes
65.6614761352539,retired,married,primary,no,-8019.0,no,no,cellular,1.8664002418518066,feb,0.6698019504547119,1.0,167.90695190429688,1.166172981262207,other,yes
60.0,retired,married,primary,no,1542.0,yes,no,unknown,14.0,may,930.0,1.0,-1.0,0.0,unknown,yes
43.4599609375,management,married,tertiary,no,4057521664.0,yes,no,cellular,10.128042221069336,aug,320745.75,15.093083381652832,125.46998596191406,25.76403045654297,unknown,no
45.0,blue-collar,divorced,primary,no,844.0,no,no,unknown,5.0,jun,1018.0,3.0,-1.0,0.0,unknown,yes
42.0,technician,married,secondary,no,994.0,yes,no,cellular,18.0,jan,453.0,1.0,67.0,9.0,success,yes
35.53110885620117,admin.,single,secondary,no,1369753088.0,yes,no,cellular,24.393558502197266,jul,108358.3984375,6.420008182525635,41.694175720214844,8.697510719299316,unknown,no
33.93148422241211,unemployed,single,secondary,no,361332480.0,no,no,unknown,1.3676122426986694,jun,28567.259765625,2.165970802307129,10.262458801269531,2.2943496704101562,unknown,no
44.0,management,married,primary,no,4758.0,yes,no,cellular,22.0,jul,712.0,6.0,-1.0,0.0,unknown,yes
48.80024337768555,blue-collar,single,primary,no,-8019.0,yes,no,cellular,6.9211649894714355,may,0.6698019504547119,1.7499566078186035,350.5848083496094,1.5079752206802368,other,yes
37.949005126953125,technician,married,secondary,no,368129472.0,yes,no,cellular,2.3745272159576416,feb,29339.408203125,3.187903642654419,280.47430419921875,5.337508201599121,failure,no
32.473655700683594,unemployed,single,tertiary,no,571645376.0,yes,no,unknown,9.581581115722656,may,45655.83984375,3.844623565673828,16.81777000427246,3.629774570465088,unknown,no
40.0,blue-collar,married,primary,no,0.0,yes,no,cellular,21.0,jul,1080.0,4.0,-1.0,0.0,unknown,yes
53.0,admin.,divorced,secondary,no,0.0,yes,yes,cellular,30.0,apr,586.0,2.0,-1.0,0.0,unknown,no
52.64155197143555,blue-collar,married,primary,no,2188413696.0,no,no,cellular,27.226449966430664,aug,173028.390625,12.061720848083496,67.21125793457031,13.895764350891113,unknown,no
30.0,blue-collar,married,secondary,no,378.0,yes,no,cellular,14.0,may,566.0,2.0,-1.0,0.0,unknown,yes
58.28980255126953,retired,married,primary,no,112419088.0,yes,no,cellular,3.1143693923950195,feb,8967.9580078125,3.362750291824341,268.50390625,2.713805675506592,failure,no
34.0,admin.,single,tertiary,no,625.0,no,yes,unknown,31.0,aug,34.0,1.0,-1.0,0.0,unknown,yes
24.0,student,single,unknown,no,358.0,no,no,cellular,14.0,jun,245.0,1.0,384.0,1.0,other,yes
29.0,technician,single,secondary,no,674.0,no,no,cellular,30.0,apr,483.0,1.0,13.0,5.0,success,yes
39.0,management,married,tertiary,no,494.0,no,no,cellular,9.0,sep,216.0,1.0,183.0,5.0,success,yes
41.0,services,married,unknown,no,1538.0,no,no,cellular,29.0,jul,710.0,2.0,-1.0,0.0,unknown,yes
34.0,blue-collar,married,primary,no,695.0,yes,yes,unknown,16.0,may,1064.0,4.0,-1.0,0.0,unknown,yes
28.0,technician,single,tertiary,no,1628.0,yes,no,cellular,25.0,jul,1422.0,2.0,-1.0,0.0,unknown,yes
46.0,technician,married,secondary,no,0.0,no,no,cellular,30.0,apr,200.0,1.0,259.0,2.0,other,yes
43.333831787109375,entrepreneur,married,tertiary,no,905319360.0,yes,yes,unknown,20.921051025390625,jun,71705.1015625,5.921335697174072,27.218048095703125,5.7484846115112305,unknown,no
63.32107162475586,retired,divorced,secondary,no,124547048.0,no,no,cellular,13.126710891723633,feb,9934.60546875,1.4018940925598145,2.882014274597168,0.790830671787262,unknown,no
59.0,retired,married,primary,no,866.0,no,yes,cellular,2.0,feb,88.0,1.0,208.0,1.0,other,no
31.0,housemaid,single,primary,no,26965.0,no,no,cellular,21.0,apr,654.0,2.0,-1.0,0.0,unknown,yes
42.0,technician,married,tertiary,no,757.0,no,no,cellular,10.0,feb,154.0,1.0,-1.0,0.0,unknown,yes
40.413551330566406,blue-collar,married,secondary,no,2875790080.0,yes,no,unknown,25.925769805908203,may,227690.09375,11.279789924621582,88.63624572753906,18.26038932800293,unknown,no
80.47663879394531,retired,married,tertiary,no,184897920.0,no,no,cellular,30.188112258911133,jun,14777.7783203125,1.5966293811798096,4.763020992279053,1.1740226745605469,unknown,no
52.662410736083984,technician,married,secondary,no,1808594560.0,yes,no,cellular,11.840027809143066,jul,143043.109375,6.836093902587891,55.372562408447266,11.484025955200195,unknown,no
57.670867919921875,management,divorced,tertiary,no,648147072.0,yes,no,cellular,24.65941047668457,jul,51556.4765625,4.091479778289795,19.202224731445312,4.115528106689453,unknown,no
37.0,services,married,secondary,no,1970.0,yes,no,telephone,5.0,nov,253.0,1.0,-1.0,0.0,unknown,yes
39.0,entrepreneur,married,tertiary,no,942.0,yes,no,cellular,14.0,aug,880.0,3.0,267.0,1.0,other,yes
72.0,retired,married,secondary,no,5715.0,no,no,cellular,17.0,may,1114.0,1.0,181.0,2.0,success,yes
38.51613998413086,technician,married,secondary,no,2527678720.0,yes,no,unknown,23.57160758972168,may,200070.421875,10.156472206115723,77.78578186035156,16.049970626831055,unknown,no
44.522796630859375,entrepreneur,married,secondary,no,1754436224.0,yes,yes,unknown,16.784929275512695,may,139084.15625,6.66133451461792,53.684505462646484,11.140140533447266,unknown,no
37.32588195800781,blue-collar,married,secondary,no,3229692160.0,yes,no,unknown,19.285823822021484,may,255463.25,12.421788215637207,99.66714477539062,20.507566452026367,unknown,no
29.44245719909668,self-employed,married,tertiary,no,171633392.0,no,no,cellular,23.17461585998535,apr,13653.7822265625,14.55383586883545,4.3496809005737305,1.0898187160491943,unknown,no
28.189382553100586,services,single,secondary,no,1625102592.0,yes,no,unknown,28.653350830078125,jun,128542.2109375,9.24399185180664,49.65327453613281,10.3189115524292,unknown,no
58.70442581176758,services,divorced,primary,no,1436984704.0,yes,no,unknown,16.461957931518555,may,113665.4375,6.6369500160217285,43.78968048095703,9.12440013885498,unknown,no
61.00114440917969,admin.,divorced,secondary,no,776264768.0,no,no,cellular,12.789756774902344,aug,61437.41015625,6.504901885986328,23.19559097290039,4.929042816162109,unknown,no
54.478214263916016,blue-collar,married,primary,no,573414016.0,yes,yes,cellular,17.583377838134766,apr,45527.4609375,2.850324869155884,16.872838973999023,3.640993356704712,unknown,no
25.0,unemployed,single,primary,no,129.0,no,no,cellular,12.0,apr,176.0,3.0,-1.0,0.0,unknown,yes
42.61146926879883,admin.,divorced,secondary,no,625103936.0,yes,no,unknown,28.635967254638672,may,49626.5859375,12.017129898071289,18.48404884338379,3.9692234992980957,unknown,no
27.26238250732422,student,single,secondary,no,489690496.0,no,no,unknown,4.498201370239258,jun,38794.1484375,3.5801665782928467,14.26330280303955,3.1093876361846924,unknown,no
32.0,technician,single,tertiary,no,550.0,no,no,cellular,19.0,nov,337.0,1.0,-1.0,0.0,unknown,yes
34.0,technician,divorced,secondary,no,7.0,yes,yes,cellular,21.0,nov,94.0,2.0,199.0,1.0,failure,no
44.0,services,married,secondary,no,522.0,no,yes,unknown,20.0,jun,911.0,1.0,-1.0,0.0,unknown,yes
59.0,retired,married,unknown,no,1033.0,no,no,unknown,11.0,jun,1199.0,1.0,-1.0,0.0,unknown,yes
30.0,blue-collar,single,secondary,no,799.0,no,no,unknown,13.0,jun,674.0,1.0,-1.0,0.0,unknown,yes
54.572113037109375,services,married,secondary,no,2937297664.0,yes,no,unknown,11.988348007202148,may,232379.953125,13.47826862335205,90.55341339111328,18.65094566345215,unknown,no
49.0,blue-collar,married,secondary,no,553.0,no,no,cellular,12.0,aug,645.0,8.0,-1.0,0.0,unknown,yes
37.05172348022461,management,married,tertiary,no,1959613440.0,no,no,cellular,27.99367332458496,aug,154967.84375,15.323412895202637,60.0797233581543,12.442953109741211,unknown,no
35.0,management,single,tertiary,no,331.0,no,no,cellular,14.0,aug,857.0,2.0,-1.0,0.0,unknown,yes
28.0,student,single,secondary,no,0.0,no,no,cellular,20.0,apr,185.0,1.0,-1.0,0.0,unknown,yes
47.5654182434082,management,married,tertiary,no,1770970240.0,no,no,cellular,19.80175018310547,jul,140071.75,6.714685440063477,54.1998405456543,11.245122909545898,unknown,no
36.0,blue-collar,married,secondary,no,1165.0,yes,no,unknown,13.0,may,1001.0,4.0,-1.0,0.0,unknown,yes
62.0,self-employed,divorced,tertiary,no,6.0,yes,no,cellular,13.0,oct,216.0,1.0,183.0,4.0,success,yes
43.0,management,married,tertiary,no,2640.0,no,no,cellular,21.0,nov,314.0,4.0,-1.0,0.0,unknown,yes
61.0,retired,married,secondary,no,77.0,no,no,cellular,6.0,aug,455.0,4.0,-1.0,0.0,unknown,yes
35.0,admin.,married,secondary,no,404.0,yes,no,unknown,29.0,may,539.0,1.0,-1.0,0.0,unknown,yes
71.0,retired,married,secondary,no,1696.0,no,no,cellular,6.0,oct,486.0,1.0,-1.0,0.0,unknown,yes
42.3162841796875,blue-collar,married,primary,no,510599040.0,no,yes,telephone,8.519474029541016,jul,40905.53515625,4.647637367248535,14.915019989013672,3.2421529293060303,unknown,no
43.679107666015625,technician,single,secondary,no,651342912.0,no,yes,cellular,7.662663459777832,aug,51626.16015625,4.101797103881836,19.3018856048584,4.135830402374268,unknown,no
37.0,management,married,tertiary,no,0.0,no,no,cellular,16.0,jul,268.0,2.0,182.0,3.0,success,yes
56.96083068847656,housemaid,married,primary,no,3475992320.0,yes,no,cellular,19.536405563354492,jul,274827.90625,13.216568946838379,107.34416198730469,22.071502685546875,unknown,no
40.0,blue-collar,single,secondary,no,169.0,yes,no,cellular,20.0,apr,214.0,1.0,346.0,1.0,failure,no
44.3150520324707,blue-collar,married,secondary,no,2449672192.0,yes,no,cellular,25.492244720458984,jul,193831.890625,8.904760360717773,75.35443115234375,15.55466365814209,unknown,no
48.0,management,married,secondary,no,4415.0,yes,no,cellular,8.0,apr,1032.0,3.0,141.0,7.0,failure,yes
31.0,student,single,secondary,no,3511.0,no,no,cellular,6.0,oct,311.0,1.0,96.0,1.0,success,yes
28.0,student,single,tertiary,no,3054.0,no,no,cellular,30.0,apr,384.0,1.0,80.0,6.0,other,yes
63.0,retired,married,secondary,no,1486.0,no,no,cellular,14.0,may,698.0,5.0,316.0,3.0,other,no
31.005054473876953,entrepreneur,single,tertiary,no,1553602048.0,yes,no,cellular,6.580602169036865,may,123878.5078125,6.013261318206787,47.42458724975586,9.864890098571777,unknown,no
50.0,services,married,secondary,no,3169.0,no,no,cellular,13.0,aug,399.0,1.0,430.0,1.0,failure,yes
37.57864761352539,services,single,secondary,no,224462960.0,yes,no,cellular,2.2283639907836914,feb,17834.80078125,1.724312424659729,277.9963684082031,3.42527174949646,other,no
42.0,management,married,tertiary,no,976.0,no,no,cellular,19.0,aug,164.0,1.0,-1.0,0.0,unknown,yes
39.3628044128418,admin.,divorced,secondary,no,140738176.0,yes,yes,telephone,25.143177032470703,jul,11380.9912109375,2.454134225845337,3.3866164684295654,0.8936265110969543,unknown,no
86.0,retired,married,primary,no,1255.0,no,no,telephone,14.0,jul,247.0,1.0,180.0,3.0,success,yes
27.0,unknown,single,unknown,no,326.0,no,no,cellular,22.0,feb,326.0,1.0,-1.0,0.0,unknown,yes
26.0,management,single,tertiary,no,1623.0,no,no,cellular,2.0,jun,479.0,1.0,-1.0,0.0,unknown,yes
45.0,management,single,tertiary,no,2048.0,yes,no,cellular,18.0,oct,310.0,1.0,804.0,1.0,failure,yes
39.0,management,married,tertiary,no,271.0,yes,no,cellular,12.0,aug,1344.0,1.0,-1.0,0.0,unknown,yes
47.0,blue-collar,married,primary,no,4227.0,yes,no,cellular,13.0,may,659.0,1.0,-1.0,0.0,unknown,yes
36.0,student,single,unknown,no,417.0,no,no,cellular,10.0,aug,304.0,1.0,181.0,1.0,success,yes
44.96574401855469,housemaid,single,primary,no,1538352768.0,yes,no,unknown,12.565089225769043,jun,122522.4609375,8.964056968688965,46.949302673339844,9.768068313598633,unknown,no
40.26802444458008,admin.,married,tertiary,no,1267702912.0,yes,no,cellular,9.28973388671875,apr,100444.4921875,5.090701580047607,38.51329803466797,8.049513816833496,unknown,no
30.8043270111084,technician,single,tertiary,no,1087830400.0,yes,no,unknown,28.106733322143555,may,86135.4296875,6.510271072387695,32.906742095947266,6.907365322113037,unknown,no
22.10527992248535,student,single,tertiary,no,40840380.0,no,yes,cellular,16.041549682617188,jun,3346.431640625,1.1317827701568604,0.27292904257774353,0.25931674242019653,unknown,no
66.0,retired,married,secondary,no,2048.0,no,no,cellular,27.0,aug,212.0,1.0,-1.0,0.0,unknown,yes
71.0,retired,married,tertiary,no,4388.0,no,no,cellular,8.0,jul,896.0,2.0,-1.0,0.0,unknown,yes
40.755149841308594,housemaid,married,secondary,no,4559936512.0,yes,no,cellular,18.639188766479492,jul,360437.53125,16.714311599731445,141.12991333007812,28.9542179107666,unknown,no
47.0,management,married,tertiary,no,682.0,no,no,cellular,18.0,aug,638.0,6.0,-1.0,0.0,unknown,yes
37.04584884643555,management,single,tertiary,no,793605184.0,yes,no,cellular,19.807397842407227,nov,62828.78125,3.5608572959899902,23.736082077026367,5.039149761199951,unknown,no
55.85565185546875,management,married,tertiary,no,1883555328.0,yes,no,unknown,28.91629409790039,may,149070.0,8.077978134155273,57.7089958190918,11.95999526977539,unknown,no
48.00484848022461,entrepreneur,married,tertiary,no,1553522816.0,yes,yes,cellular,29.580520629882812,aug,122981.1484375,8.013002395629883,47.422080993652344,9.864378929138184,unknown,no
51.0,technician,married,secondary,no,216.0,no,no,cellular,7.0,jul,615.0,2.0,-1.0,0.0,unknown,yes
35.0,technician,single,secondary,no,354.0,no,no,cellular,11.0,aug,444.0,3.0,-1.0,0.0,unknown,yes
37.65935134887695,admin.,married,secondary,no,1807413120.0,yes,no,cellular,21.838821411132812,nov,142945.390625,6.8322672843933105,55.33559799194336,11.476495742797852,unknown,no
39.0,services,married,secondary,no,2758.0,no,no,cellular,4.0,feb,658.0,3.0,-1.0,0.0,unknown,yes
29.0,student,single,unknown,no,7585.0,no,no,cellular,3.0,mar,145.0,2.0,198.0,1.0,failure,yes
33.0,services,married,secondary,no,1076.0,no,no,cellular,11.0,nov,131.0,1.0,96.0,5.0,failure,yes
44.0,management,married,unknown,no,282.0,no,no,cellular,9.0,mar,700.0,2.0,154.0,3.0,success,yes
54.0,unknown,married,unknown,no,895.0,no,no,cellular,7.0,oct,335.0,1.0,-1.0,0.0,unknown,yes
31.325212478637695,technician,single,secondary,no,514063392.0,no,yes,cellular,8.522998809814453,jul,41142.26171875,3.6588144302368164,15.022981643676758,3.264146566390991,unknown,no
30.0,technician,single,tertiary,no,635.0,no,no,cellular,13.0,aug,851.0,8.0,-1.0,0.0,unknown,yes
60.0,management,married,tertiary,no,2281.0,no,no,cellular,5.0,feb,230.0,2.0,-1.0,0.0,unknown,yes
26.0,management,single,tertiary,no,1438.0,no,no,cellular,27.0,apr,321.0,1.0,449.0,1.0,other,yes
34.0,technician,single,unknown,no,4223.0,no,yes,cellular,20.0,nov,133.0,1.0,-1.0,0.0,unknown,no
44.19342041015625,blue-collar,divorced,primary,no,1238759808.0,yes,no,cellular,6.260290145874023,may,97967.390625,4.997313022613525,37.61124038696289,7.865749835968018,unknown,no
34.0,blue-collar,married,secondary,no,1089.0,yes,no,cellular,13.0,may,394.0,3.0,-1.0,0.0,unknown,yes
26.0,admin.,single,secondary,no,255.0,no,no,cellular,14.0,aug,209.0,2.0,106.0,2.0,success,yes
50.26252746582031,blue-collar,married,secondary,no,877656704.0,yes,yes,cellular,30.89291000366211,jul,69584.2578125,6.832083225250244,26.35593032836914,5.572856426239014,unknown,no
60.0,technician,married,tertiary,no,-71.0,yes,yes,cellular,30.0,jan,1451.0,1.0,-1.0,0.0,unknown,yes
27.0,student,single,secondary,no,67.0,no,no,telephone,14.0,nov,239.0,1.0,-1.0,0.0,unknown,yes
34.0,self-employed,single,tertiary,no,9962.0,no,no,cellular,20.0,aug,474.0,1.0,-1.0,0.0,unknown,yes
