age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
53.10000228881836,blue-collar,married,primary,no,2976870400.0,yes,no,cellular,54.70000457763672,jul,300017.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,admin.,single,secondary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
27.0,blue-collar,single,secondary,no,3792.0,no,no,cellular,22.0,apr,279.0,2.0,-1.0,0.0,unknown,yes
77.0999984741211,blue-collar,divorced,secondary,no,2976870656.0,yes,yes,unknown,58.70000076293945,may,299896.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
42.900001525878906,retired,married,primary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
60.0,retired,married,primary,no,1542.0,yes,no,unknown,14.0,may,930.0,1.0,-1.0,0.0,unknown,yes
56.099998474121094,management,married,tertiary,no,2976871424.0,yes,no,cellular,35.70000076293945,aug,299712.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
45.0,blue-collar,divorced,primary,no,844.0,no,no,unknown,5.0,jun,1018.0,3.0,-1.0,0.0,unknown,yes
18.899999618530273,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,jan,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
55.099998474121094,admin.,single,secondary,no,2976871680.0,yes,no,cellular,52.70000076293945,jul,299733.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
56.099998474121094,unemployed,single,secondary,no,2976870912.0,no,no,unknown,30.69999885559082,jun,299635.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
44.0,management,married,primary,no,4758.0,yes,no,cellular,22.0,jul,712.0,6.0,-1.0,0.0,unknown,yes
25.899999618530273,blue-collar,single,primary,no,-8019.0,yes,no,cellular,0.0,may,0.6698019504547119,1.0,96.64664459228516,0.0,other,yes
60.099998474121094,technician,married,secondary,no,2976870912.0,yes,no,cellular,31.700000762939453,feb,299870.0,16.69999885559082,525.3533325195312,20.400001525878906,failure,no
54.10000228881836,unemployed,single,tertiary,no,2976870656.0,yes,no,unknown,38.70000076293945,may,300103.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
40.0,blue-collar,married,primary,no,0.0,yes,no,cellular,21.0,jul,1080.0,4.0,-1.0,0.0,unknown,yes
53.0,admin.,divorced,secondary,no,0.0,yes,yes,cellular,30.0,apr,586.0,2.0,-1.0,0.0,unknown,no
70.10000610351562,blue-collar,married,primary,no,2976870912.0,no,no,cellular,54.70000457763672,aug,299706.03125,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
30.0,blue-collar,married,secondary,no,378.0,yes,no,cellular,14.0,may,566.0,2.0,-1.0,0.0,unknown,yes
81.0999984741211,retired,married,primary,no,2976873728.0,yes,no,cellular,32.70000076293945,feb,299707.0,17.69999885559082,521.3533325195312,19.399999618530273,failure,no
34.0,admin.,single,tertiary,no,625.0,no,yes,unknown,31.0,aug,34.0,1.0,-1.0,0.0,unknown,yes
18.0,student,single,unknown,no,-8019.0,no,no,cellular,0.0,jun,0.6698019504547119,1.0,127.64665222167969,0.0,other,yes
18.0,technician,single,secondary,no,-8019.0,no,no,cellular,0.29999998211860657,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
41.0,services,married,unknown,no,1538.0,no,no,cellular,29.0,jul,710.0,2.0,-1.0,0.0,unknown,yes
34.0,blue-collar,married,primary,no,695.0,yes,yes,unknown,16.0,may,1064.0,4.0,-1.0,0.0,unknown,yes
28.0,technician,single,tertiary,no,1628.0,yes,no,cellular,25.0,jul,1422.0,2.0,-1.0,0.0,unknown,yes
22.899999618530273,technician,married,secondary,no,-8019.0,no,no,cellular,0.29999998211860657,apr,0.6698019504547119,1.0,2.646646499633789,0.0,other,yes
64.0999984741211,entrepreneur,married,tertiary,no,2976873472.0,yes,yes,unknown,49.69999694824219,jun,299783.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
86.0999984741211,retired,divorced,secondary,no,2976871424.0,no,no,cellular,42.70000076293945,feb,299715.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
59.0,retired,married,primary,no,866.0,no,yes,cellular,2.0,feb,88.0,1.0,208.0,1.0,other,no
31.0,housemaid,single,primary,no,26965.0,no,no,cellular,21.0,apr,654.0,2.0,-1.0,0.0,unknown,yes
42.0,technician,married,tertiary,no,757.0,no,no,cellular,10.0,feb,154.0,1.0,-1.0,0.0,unknown,yes
56.099998474121094,blue-collar,married,secondary,no,2976871936.0,yes,no,unknown,52.70000076293945,may,300046.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
95.0,retired,married,tertiary,no,2976874240.0,no,no,cellular,59.70000076293945,jun,299789.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
71.0999984741211,technician,married,secondary,no,2976870912.0,yes,no,cellular,39.70000076293945,jul,299737.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
79.0999984741211,management,divorced,tertiary,no,2976871936.0,yes,no,cellular,53.70000076293945,jul,299958.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
37.0,services,married,secondary,no,1970.0,yes,no,telephone,5.0,nov,253.0,1.0,-1.0,0.0,unknown,yes
39.0,entrepreneur,married,tertiary,no,942.0,yes,no,cellular,14.0,aug,880.0,3.0,267.0,1.0,other,yes
48.900001525878906,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
55.099998474121094,technician,married,secondary,no,2976874752.0,yes,no,unknown,50.69999694824219,may,299937.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
63.10000228881836,entrepreneur,married,secondary,no,2976870656.0,yes,yes,unknown,44.69999694824219,may,300058.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
52.10000228881836,blue-collar,married,secondary,no,2976871424.0,yes,no,unknown,45.70000076293945,may,299851.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
52.10000228881836,self-employed,married,tertiary,no,2976870912.0,no,no,cellular,52.70000076293945,apr,299713.03125,28.69999885559082,255.35337829589844,17.400001525878906,unknown,no
47.099998474121094,services,single,secondary,no,2976870656.0,yes,no,unknown,56.70000076293945,jun,299737.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
78.0999984741211,services,divorced,primary,no,2976873472.0,yes,no,unknown,44.69999694824219,may,299727.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
82.0999984741211,admin.,divorced,secondary,no,2976871168.0,no,no,cellular,41.69999694824219,aug,299714.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
76.0999984741211,blue-collar,married,primary,no,2976872704.0,yes,yes,cellular,46.70000076293945,apr,299835.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
25.0,unemployed,single,primary,no,129.0,no,no,cellular,12.0,apr,176.0,3.0,-1.0,0.0,unknown,yes
64.0999984741211,admin.,divorced,secondary,no,2976869888.0,yes,no,unknown,57.70000076293945,may,299849.03125,24.700000762939453,255.35337829589844,17.400001525878906,unknown,no
49.10000228881836,student,single,secondary,no,2976870400.0,no,no,unknown,33.70000076293945,jun,299718.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
32.0,technician,single,tertiary,no,550.0,no,no,cellular,19.0,nov,337.0,1.0,-1.0,0.0,unknown,yes
34.0,technician,divorced,secondary,no,7.0,yes,yes,cellular,21.0,nov,94.0,2.0,199.0,1.0,failure,no
44.0,services,married,secondary,no,522.0,no,yes,unknown,20.0,jun,911.0,1.0,-1.0,0.0,unknown,yes
59.0,retired,married,unknown,no,1033.0,no,no,unknown,11.0,jun,1199.0,1.0,-1.0,0.0,unknown,yes
30.0,blue-collar,single,secondary,no,799.0,no,no,unknown,13.0,jun,674.0,1.0,-1.0,0.0,unknown,yes
70.10000610351562,services,married,secondary,no,2976871680.0,yes,no,unknown,38.70000076293945,may,299875.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
49.0,blue-collar,married,secondary,no,553.0,no,no,cellular,12.0,aug,645.0,8.0,-1.0,0.0,unknown,yes
55.099998474121094,management,married,tertiary,no,2976870656.0,no,no,cellular,55.69999694824219,aug,299727.0,23.69999885559082,255.35337829589844,17.400001525878906,unknown,no
35.0,management,single,tertiary,no,331.0,no,no,cellular,14.0,aug,857.0,2.0,-1.0,0.0,unknown,yes
28.0,student,single,secondary,no,0.0,no,no,cellular,20.0,apr,185.0,1.0,-1.0,0.0,unknown,yes
66.10000610351562,management,married,tertiary,no,2976871168.0,no,no,cellular,47.69999694824219,jul,299739.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
36.0,blue-collar,married,secondary,no,1165.0,yes,no,unknown,13.0,may,1001.0,4.0,-1.0,0.0,unknown,yes
38.900001525878906,self-employed,divorced,tertiary,no,-8019.0,yes,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
43.0,management,married,tertiary,no,2640.0,no,no,cellular,21.0,nov,314.0,4.0,-1.0,0.0,unknown,yes
61.0,retired,married,secondary,no,77.0,no,no,cellular,6.0,aug,455.0,4.0,-1.0,0.0,unknown,yes
35.0,admin.,married,secondary,no,404.0,yes,no,unknown,29.0,may,539.0,1.0,-1.0,0.0,unknown,yes
71.0,retired,married,secondary,no,1696.0,no,no,cellular,6.0,oct,486.0,1.0,-1.0,0.0,unknown,yes
64.0999984741211,blue-collar,married,primary,no,2976869888.0,no,yes,telephone,37.70000076293945,jul,300177.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
65.0999984741211,technician,single,secondary,no,2976870656.0,no,yes,cellular,36.70000076293945,aug,299775.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,jul,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
71.0999984741211,housemaid,married,primary,no,2976870656.0,yes,no,cellular,45.70000076293945,jul,299751.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
40.0,blue-collar,single,secondary,no,169.0,yes,no,cellular,20.0,apr,214.0,1.0,346.0,1.0,failure,no
61.10000228881836,blue-collar,married,secondary,no,2976872704.0,yes,no,cellular,52.70000076293945,jul,299863.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
48.0,management,married,secondary,no,4415.0,yes,no,cellular,8.0,apr,1032.0,3.0,141.0,7.0,failure,yes
18.0,student,single,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,student,single,tertiary,no,-8019.0,no,no,cellular,0.29999998211860657,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
63.0,retired,married,secondary,no,1486.0,no,no,cellular,14.0,may,698.0,5.0,316.0,3.0,other,no
50.10000228881836,entrepreneur,single,tertiary,no,2976872704.0,yes,no,cellular,34.70000076293945,may,300724.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
50.0,services,married,secondary,no,3169.0,no,no,cellular,13.0,aug,399.0,1.0,430.0,1.0,failure,yes
60.099998474121094,services,single,secondary,no,2976870656.0,yes,no,cellular,31.700000762939453,feb,299719.0,15.699999809265137,527.3533325195312,19.399999618530273,other,no
42.0,management,married,tertiary,no,976.0,no,no,cellular,19.0,aug,164.0,1.0,-1.0,0.0,unknown,yes
62.10000228881836,admin.,divorced,secondary,no,2976873472.0,yes,yes,telephone,54.70000457763672,jul,299882.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
62.900001525878906,retired,married,primary,no,-8019.0,no,no,telephone,0.0,jul,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,unknown,single,unknown,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
26.0,management,single,tertiary,no,1623.0,no,no,cellular,2.0,jun,479.0,1.0,-1.0,0.0,unknown,yes
21.899999618530273,management,single,tertiary,no,-8019.0,yes,no,cellular,0.0,oct,0.6698019504547119,1.0,547.6466674804688,0.0,failure,yes
39.0,management,married,tertiary,no,271.0,yes,no,cellular,12.0,aug,1344.0,1.0,-1.0,0.0,unknown,yes
47.0,blue-collar,married,primary,no,4227.0,yes,no,cellular,13.0,may,659.0,1.0,-1.0,0.0,unknown,yes
18.0,student,single,unknown,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
64.0999984741211,housemaid,single,primary,no,2976871680.0,yes,no,unknown,40.70000076293945,jun,300573.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
60.099998474121094,admin.,married,tertiary,no,2976873216.0,yes,no,cellular,37.70000076293945,apr,299884.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
51.10000228881836,technician,single,tertiary,no,2976875008.0,yes,no,unknown,56.70000076293945,may,299790.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
45.099998474121094,student,single,tertiary,no,2976871680.0,no,yes,cellular,45.70000076293945,jun,299742.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
66.0,retired,married,secondary,no,2048.0,no,no,cellular,27.0,aug,212.0,1.0,-1.0,0.0,unknown,yes
71.0,retired,married,tertiary,no,4388.0,no,no,cellular,8.0,jul,896.0,2.0,-1.0,0.0,unknown,yes
52.10000228881836,housemaid,married,secondary,no,2976870656.0,yes,no,cellular,43.70000076293945,jul,299699.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
47.0,management,married,tertiary,no,682.0,no,no,cellular,18.0,aug,638.0,6.0,-1.0,0.0,unknown,yes
58.099998474121094,management,single,tertiary,no,2976871168.0,yes,no,cellular,48.70000076293945,nov,299735.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
74.0999984741211,management,married,tertiary,no,2976872448.0,yes,no,unknown,56.70000076293945,may,299840.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
67.10000610351562,entrepreneur,married,tertiary,no,2976873728.0,yes,yes,cellular,57.70000076293945,aug,299833.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
51.0,technician,married,secondary,no,216.0,no,no,cellular,7.0,jul,615.0,2.0,-1.0,0.0,unknown,yes
35.0,technician,single,secondary,no,354.0,no,no,cellular,11.0,aug,444.0,3.0,-1.0,0.0,unknown,yes
56.099998474121094,admin.,married,secondary,no,2976875264.0,yes,no,cellular,49.69999694824219,nov,299733.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
39.0,services,married,secondary,no,2758.0,no,no,cellular,4.0,feb,658.0,3.0,-1.0,0.0,unknown,yes
18.0,student,single,unknown,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
33.0,services,married,secondary,no,1076.0,no,no,cellular,11.0,nov,131.0,1.0,96.0,5.0,failure,yes
20.900001525878906,management,married,unknown,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
30.899999618530273,unknown,married,unknown,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
53.10000228881836,technician,single,secondary,no,2976870656.0,no,yes,cellular,37.70000076293945,jul,300140.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
30.0,technician,single,tertiary,no,635.0,no,no,cellular,13.0,aug,851.0,8.0,-1.0,0.0,unknown,yes
60.0,management,married,tertiary,no,2281.0,no,no,cellular,5.0,feb,230.0,2.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,apr,0.6698019504547119,1.0,192.6466522216797,0.0,other,yes
34.0,technician,single,unknown,no,4223.0,no,yes,cellular,20.0,nov,133.0,1.0,-1.0,0.0,unknown,no
64.0999984741211,blue-collar,divorced,primary,no,2976870656.0,yes,no,cellular,34.70000076293945,may,299694.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
34.0,blue-collar,married,secondary,no,1089.0,yes,no,cellular,13.0,may,394.0,3.0,-1.0,0.0,unknown,yes
18.0,admin.,single,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
71.0999984741211,blue-collar,married,secondary,no,2976870400.0,yes,yes,cellular,59.70000076293945,jul,299848.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
60.0,technician,married,tertiary,no,-71.0,yes,yes,cellular,30.0,jan,1451.0,1.0,-1.0,0.0,unknown,yes
18.0,student,single,secondary,no,-8019.0,no,no,telephone,0.0,nov,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
34.0,self-employed,single,tertiary,no,9962.0,no,no,cellular,20.0,aug,474.0,1.0,-1.0,0.0,unknown,yes
56.099998474121094,blue-collar,married,secondary,no,2976870656.0,no,no,cellular,39.70000076293945,jul,299805.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
67.10000610351562,admin.,married,secondary,no,2976870912.0,yes,no,unknown,38.70000076293945,may,299711.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
32.0,blue-collar,single,secondary,no,799.0,no,yes,cellular,23.0,jul,2078.0,6.0,-1.0,0.0,unknown,yes
60.0,technician,married,secondary,no,0.0,no,no,cellular,25.0,may,641.0,4.0,-1.0,0.0,unknown,yes
64.0999984741211,management,married,secondary,no,2976870656.0,no,no,cellular,50.69999694824219,nov,300247.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,blue-collar,divorced,primary,no,2976870656.0,yes,no,unknown,31.700000762939453,jun,299782.0,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
42.0,management,married,tertiary,no,372.0,yes,no,cellular,3.0,aug,654.0,2.0,-1.0,0.0,unknown,yes
33.900001525878906,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,dec,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
58.099998474121094,management,married,tertiary,no,2976871424.0,yes,no,unknown,56.70000076293945,may,299868.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
41.0,blue-collar,divorced,primary,no,285.0,yes,no,cellular,20.0,apr,1272.0,2.0,-1.0,0.0,unknown,yes
54.0,management,divorced,tertiary,no,487.0,yes,no,unknown,21.0,may,828.0,4.0,-1.0,0.0,unknown,yes
