age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
41.32653045654297,technician,married,tertiary,no,5584.37353515625,no,no,cellular,16.437257766723633,aug,57.19329071044922,43.45378875732422,-0.9995670318603516,2.9385089874267578e-05,unknown,no
47.53483963012695,entrepreneur,married,primary,no,5288.64794921875,yes,no,cellular,20.740522384643555,apr,184.259521484375,4.183066368103027,345.5684509277344,7.282230377197266,failure,no
39.0,blue-collar,single,tertiary,no,172.0,yes,no,cellular,9.0,feb,125.0,2.0,183.0,2.0,failure,yes
78.37716674804688,self-employed,married,tertiary,no,6175.82470703125,yes,no,unknown,25.815107345581055,may,22.5172176361084,25.38699722290039,-0.9995670318603516,2.9385089874267578e-05,unknown,no
75.99849700927734,services,married,secondary,no,5288.64794921875,yes,no,unknown,24.628707885742188,may,524.620849609375,42.00465393066406,-0.9995670318603516,2.9385089874267578e-05,unknown,no
22.855470657348633,admin.,married,tertiary,no,7063.0009765625,no,no,cellular,17.78372573852539,mar,163.87059020996094,1.6879816055297852,40.20030975341797,0.7401706576347351,failure,yes
37.0,admin.,married,tertiary,no,0.0,yes,no,cellular,21.0,jul,115.0,1.0,-1.0,0.0,unknown,no
35.0,management,married,tertiary,no,43.0,yes,no,cellular,20.0,apr,860.0,1.0,-1.0,0.0,unknown,yes
41.0,technician,married,tertiary,no,1517.0,no,no,cellular,8.0,aug,193.0,3.0,-1.0,0.0,unknown,yes
28.0,technician,married,secondary,no,1086.0,yes,no,cellular,20.0,apr,1112.0,3.0,-1.0,0.0,unknown,yes
27.0,technician,single,secondary,no,158.0,no,no,unknown,1.0,jul,650.0,2.0,-1.0,0.0,unknown,yes
35.0,blue-collar,divorced,primary,no,-587.0,yes,no,unknown,26.0,may,111.0,1.0,-1.0,0.0,unknown,no
30.0,student,single,secondary,no,48.0,no,no,cellular,18.0,aug,161.0,1.0,173.0,1.0,failure,yes
39.7152214050293,management,married,tertiary,no,5880.09912109375,no,no,cellular,13.498284339904785,aug,135.56419372558594,15.21656608581543,267.47406005859375,10.746500968933105,failure,no
50.0,management,married,tertiary,no,938.0,no,no,cellular,30.0,apr,780.0,1.0,-1.0,0.0,unknown,yes
55.0,management,married,tertiary,no,-375.0,no,no,cellular,30.0,jul,814.0,2.0,-1.0,0.0,unknown,yes
69.18529510498047,retired,married,primary,no,6471.55029296875,no,yes,cellular,31.766630172729492,jan,100.9774169921875,3.7801525592803955,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.86909484863281,management,single,tertiary,no,6767.27587890625,yes,no,cellular,41.45112609863281,jun,121.78306579589844,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.0,technician,married,secondary,no,-180.0,no,yes,cellular,13.0,aug,823.0,2.0,-1.0,0.0,unknown,yes
30.0,admin.,married,secondary,no,1265.0,yes,yes,unknown,26.0,may,414.0,2.0,-1.0,0.0,unknown,yes
54.0,technician,married,secondary,no,473.0,no,yes,cellular,2.0,nov,182.0,1.0,81.0,1.0,failure,yes
47.0,management,single,tertiary,no,86.0,no,no,cellular,2.0,feb,1086.0,1.0,-1.0,0.0,unknown,yes
76.28446197509766,management,married,tertiary,no,4992.92236328125,no,no,cellular,32.50480651855469,aug,98.80458068847656,28.16970443725586,-0.9995670318603516,2.9385089874267578e-05,unknown,no
79.82907104492188,services,married,secondary,no,4992.92236328125,no,no,cellular,21.556787490844727,aug,113.1214828491211,35.56159210205078,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.0,services,single,secondary,no,92.0,no,no,cellular,21.0,nov,372.0,1.0,-1.0,0.0,unknown,yes
58.0,services,married,secondary,no,818.0,no,no,cellular,22.0,aug,283.0,1.0,-1.0,0.0,unknown,no
94.96344757080078,blue-collar,divorced,primary,no,5584.37353515625,no,no,cellular,24.004610061645508,feb,338.2331848144531,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.99723815917969,blue-collar,married,primary,no,4992.92236328125,yes,yes,cellular,98.37017822265625,may,294272.96875,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.37318420410156,management,married,tertiary,no,8541.62890625,no,no,cellular,36.6536979675293,aug,210.1549530029297,45.25810241699219,-0.9995670318603516,2.9385089874267578e-05,unknown,no
69.59600830078125,admin.,married,secondary,no,6471.55029296875,yes,no,unknown,4.7079362869262695,jun,59.901893615722656,36.04359436035156,-0.9995670318603516,2.9385089874267578e-05,unknown,no
43.05021667480469,management,married,tertiary,no,5584.37353515625,yes,no,cellular,14.953112602233887,may,284.3885498046875,1.0000247955322266,349.68450927734375,13.12141227722168,failure,no
27.0,technician,single,secondary,no,16.0,no,no,unknown,19.0,may,193.0,1.0,-1.0,0.0,unknown,no
27.0,technician,single,secondary,no,489.0,yes,no,cellular,30.0,jul,356.0,4.0,-1.0,0.0,unknown,yes
18.000003814697266,management,married,tertiary,no,-7723.2744140625,no,no,cellular,5.900859832763672e-06,sep,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,success,yes
27.69280242919922,admin.,married,secondary,no,8837.3544921875,no,no,cellular,12.767221450805664,mar,202.56491088867188,2.166433095932007,42.408119201660156,0.7901840806007385,failure,yes
48.0,management,divorced,tertiary,no,17964.0,yes,no,cellular,26.0,may,208.0,2.0,96.0,3.0,other,yes
33.13265609741211,retired,married,secondary,no,5288.64794921875,no,no,cellular,3.7731926441192627,aug,329.77996826171875,1.0000247955322266,8.214309692382812,0.13821536302566528,success,yes
53.0,blue-collar,married,secondary,no,-108.0,yes,no,cellular,12.0,may,11.0,12.0,175.0,3.0,other,no
70.73870086669922,housemaid,married,primary,no,5288.64794921875,yes,no,telephone,25.748044967651367,jul,166.1029510498047,25.837909698486328,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000009536743164,retired,married,secondary,no,-7723.2744140625,no,no,cellular,2.950429916381836e-05,feb,0.6698019504547119,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
91.46916198730469,management,single,secondary,no,4992.92236328125,yes,no,cellular,58.830074310302734,jan,80.4098892211914,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000009536743164,retired,married,secondary,no,-8019.0,no,no,cellular,5.900859832763672e-06,may,0.6698019504547119,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,success,yes
64.13965606689453,blue-collar,married,primary,no,5288.64794921875,yes,yes,cellular,36.16899490356445,jul,15.492708206176758,27.3930606842041,-0.9995670318603516,2.9385089874267578e-05,unknown,no
46.95621109008789,technician,divorced,secondary,no,4992.92236328125,no,no,cellular,7.222448825836182,aug,368.29571533203125,25.34397315979004,-0.9995670318603516,2.9385089874267578e-05,unknown,no
47.7107048034668,self-employed,single,secondary,no,6175.82470703125,yes,no,unknown,26.465267181396484,may,92.49443054199219,19.83418846130371,-0.9995670318603516,2.9385089874267578e-05,unknown,no
65.07469177246094,retired,married,secondary,no,7358.7265625,no,no,cellular,27.980531692504883,oct,192.861572265625,1.3612202405929565,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
29.0,management,married,tertiary,no,199.0,yes,yes,unknown,7.0,may,1689.0,4.0,-1.0,0.0,unknown,yes
45.0,entrepreneur,married,secondary,no,781.0,no,yes,cellular,17.0,nov,652.0,2.0,126.0,2.0,failure,yes
54.0,admin.,married,secondary,no,602.0,no,no,cellular,3.0,mar,143.0,2.0,-1.0,0.0,unknown,yes
36.0,technician,single,tertiary,no,197.0,no,no,cellular,30.0,apr,260.0,1.0,-1.0,0.0,unknown,yes
46.0,technician,single,secondary,no,874.0,no,no,cellular,19.0,nov,819.0,3.0,-1.0,0.0,unknown,yes
62.74689483642578,management,married,tertiary,no,4992.92236328125,no,no,telephone,34.89564514160156,jul,77.67152404785156,14.340103149414062,-0.9995670318603516,2.9385089874267578e-05,unknown,no
30.0,technician,single,secondary,no,816.0,yes,no,unknown,14.0,nov,179.0,1.0,-1.0,0.0,unknown,yes
44.54421615600586,management,married,secondary,no,7950.177734375,no,no,cellular,5.0967230796813965,apr,296.8005065917969,1.0000247955322266,193.89630126953125,5.21191930770874,other,no
26.0,blue-collar,single,secondary,no,535.0,no,no,cellular,14.0,aug,125.0,1.0,-1.0,0.0,unknown,yes
37.0,technician,single,secondary,no,4.0,no,no,cellular,11.0,aug,933.0,1.0,-1.0,0.0,unknown,yes
94.99934387207031,management,divorced,tertiary,no,5288.64794921875,yes,no,unknown,55.870521545410156,jun,245.6346893310547,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
45.0,blue-collar,married,primary,no,101.0,yes,no,unknown,12.0,may,460.0,5.0,-1.0,0.0,unknown,yes
55.6716194152832,admin.,married,secondary,no,5288.64794921875,no,no,cellular,28.78003692626953,jul,22.5172176361084,29.812522888183594,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.0,blue-collar,divorced,secondary,no,3622.0,no,no,unknown,19.0,jun,1135.0,4.0,-1.0,0.0,unknown,yes
44.0,blue-collar,married,primary,no,271.0,yes,yes,unknown,9.0,may,94.0,1.0,-1.0,0.0,unknown,no
27.278352737426758,management,divorced,tertiary,no,5880.09912109375,yes,no,cellular,8.116216659545898,dec,772.6812744140625,1.0000247955322266,128.18994140625,0.856504499912262,other,yes
76.2267074584961,management,married,tertiary,no,5880.09912109375,no,no,cellular,31.936559677124023,aug,475.865966796875,30.408374786376953,-0.9995670318603516,2.9385089874267578e-05,unknown,no
31.0,services,married,secondary,no,418.0,yes,yes,cellular,9.0,jul,219.0,1.0,-1.0,0.0,unknown,no
25.0,technician,single,secondary,no,505.0,no,yes,cellular,17.0,nov,386.0,2.0,-1.0,0.0,unknown,yes
30.38278579711914,admin.,divorced,secondary,no,6175.82470703125,no,no,cellular,3.774576425552368,feb,195.004638671875,3.6862895488739014,66.2799072265625,3.7282021045684814,other,yes
51.0,admin.,single,secondary,no,726.0,yes,no,cellular,27.0,apr,89.0,8.0,-1.0,0.0,unknown,yes
18.000015258789062,housemaid,divorced,primary,no,-7723.2744140625,no,no,cellular,1.1801719665527344e-05,nov,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
32.0,technician,single,secondary,no,309.0,yes,yes,cellular,16.0,apr,346.0,1.0,234.0,3.0,failure,no
53.32442092895508,housemaid,married,secondary,no,10315.9814453125,no,no,unknown,0.004944920539855957,jun,112.70478057861328,38.25191879272461,-0.9995670318603516,2.9385089874267578e-05,unknown,no
77.8637924194336,blue-collar,married,primary,no,6471.55029296875,no,no,unknown,27.136396408081055,jun,36.536468505859375,22.72072410583496,-0.9995670318603516,2.9385089874267578e-05,unknown,no
32.733638763427734,blue-collar,married,primary,no,4992.92236328125,yes,no,cellular,17.237302780151367,jul,425.41448974609375,48.05232620239258,-0.9995670318603516,2.9385089874267578e-05,unknown,no
22.633209228515625,admin.,single,secondary,no,5288.64794921875,no,no,cellular,16.670869827270508,sep,172.2642822265625,1.5616484880447388,45.619258880615234,0.4722443222999573,other,yes
27.0,blue-collar,single,secondary,no,3792.0,no,no,cellular,22.0,apr,279.0,2.0,-1.0,0.0,unknown,yes
63.31875991821289,blue-collar,divorced,secondary,no,4992.92236328125,yes,yes,unknown,32.74455642700195,may,279.2392272949219,9.75706958770752,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,management,single,tertiary,no,-8019.0,no,no,cellular,2.3603439331054688e-05,oct,0.6698019504547119,1.0,-0.9999744892120361,0.0,unknown,yes
65.1577377319336,retired,married,primary,no,8541.62890625,no,no,cellular,1.9494876861572266,feb,472.0858154296875,1.0000247955322266,157.64259338378906,1.3779152631759644,other,yes
60.0,retired,married,primary,no,1542.0,yes,no,unknown,14.0,may,930.0,1.0,-1.0,0.0,unknown,yes
53.272254943847656,management,married,tertiary,no,5880.09912109375,yes,no,cellular,20.147214889526367,aug,91.42289733886719,40.859527587890625,-0.9995670318603516,2.9385089874267578e-05,unknown,no
45.0,blue-collar,divorced,primary,no,844.0,no,no,unknown,5.0,jun,1018.0,3.0,-1.0,0.0,unknown,yes
18.000003814697266,technician,married,secondary,no,-8019.0,yes,no,cellular,1.1801719665527344e-05,jan,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,success,yes
49.91324234008789,admin.,single,secondary,no,6175.82470703125,yes,no,cellular,27.08998680114746,jul,112.31783294677734,23.428796768188477,-0.9995670318603516,2.9385089874267578e-05,unknown,no
65.57949829101562,unemployed,single,secondary,no,5584.37353515625,no,no,unknown,1.0455585718154907,jun,12.516221046447754,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
44.0,management,married,primary,no,4758.0,yes,no,cellular,22.0,jul,712.0,6.0,-1.0,0.0,unknown,yes
47.98762893676758,blue-collar,single,primary,no,7063.0009765625,yes,no,cellular,6.789608955383301,may,1506.4151611328125,1.9324147701263428,340.9843444824219,1.6660481691360474,other,yes
41.439064025878906,technician,married,secondary,no,5584.37353515625,yes,no,cellular,2.0748043060302734,feb,248.40281677246094,2.288050889968872,324.9857482910156,8.729869842529297,failure,no
48.17628860473633,unemployed,single,tertiary,no,5288.64794921875,yes,no,unknown,12.10910415649414,may,514.3817138671875,11.820555686950684,-0.9995670318603516,2.9385089874267578e-05,unknown,no
40.0,blue-collar,married,primary,no,0.0,yes,no,cellular,21.0,jul,1080.0,4.0,-1.0,0.0,unknown,yes
53.0,admin.,divorced,secondary,no,0.0,yes,yes,cellular,30.0,apr,586.0,2.0,-1.0,0.0,unknown,no
77.31442260742188,blue-collar,married,primary,no,5288.64794921875,no,no,cellular,37.002220153808594,aug,83.77332305908203,38.19169616699219,-0.9995670318603516,2.9385089874267578e-05,unknown,no
30.0,blue-collar,married,secondary,no,378.0,yes,no,cellular,14.0,may,566.0,2.0,-1.0,0.0,unknown,yes
58.101951599121094,retired,married,primary,no,8541.62890625,yes,no,cellular,3.1293556690216064,feb,84.60674285888672,3.8253376483917236,279.4010925292969,3.4969120025634766,failure,no
34.0,admin.,single,tertiary,no,625.0,no,yes,unknown,31.0,aug,34.0,1.0,-1.0,0.0,unknown,yes
18.000001907348633,housemaid,single,primary,no,-7723.2744140625,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9998471736907959,0.0,unknown,yes
18.000001907348633,technician,single,secondary,no,-8019.0,no,no,cellular,4.13060188293457e-05,apr,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,success,yes
18.000003814697266,management,married,tertiary,no,-7723.2744140625,no,no,cellular,1.475214958190918e-05,sep,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
41.0,services,married,unknown,no,1538.0,no,no,cellular,29.0,jul,710.0,2.0,-1.0,0.0,unknown,yes
34.0,blue-collar,married,primary,no,695.0,yes,yes,unknown,16.0,may,1064.0,4.0,-1.0,0.0,unknown,yes
28.0,technician,single,tertiary,no,1628.0,yes,no,cellular,25.0,jul,1422.0,2.0,-1.0,0.0,unknown,yes
40.48832321166992,technician,married,secondary,no,4992.92236328125,no,no,cellular,29.91263771057129,apr,198.21923828125,1.0000247955322266,235.1482696533203,0.32815712690353394,other,yes
58.90523910522461,entrepreneur,married,tertiary,no,8245.9033203125,yes,yes,unknown,27.611774444580078,jun,161.99539184570312,22.214149475097656,-0.9995670318603516,2.9385089874267578e-05,unknown,no
74.42335510253906,retired,divorced,secondary,no,5880.09912109375,no,no,cellular,14.33192253112793,feb,92.55396270751953,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
59.0,retired,married,primary,no,866.0,no,yes,cellular,2.0,feb,88.0,1.0,208.0,1.0,other,no
31.0,housemaid,single,primary,no,26965.0,no,no,cellular,21.0,apr,654.0,2.0,-1.0,0.0,unknown,yes
42.0,technician,married,tertiary,no,757.0,no,no,cellular,10.0,feb,154.0,1.0,-1.0,0.0,unknown,yes
55.7607536315918,blue-collar,married,secondary,no,6471.55029296875,yes,no,unknown,28.606779098510742,may,457.32244873046875,33.28955078125,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.98536682128906,retired,married,tertiary,no,8837.3544921875,no,no,cellular,42.302955627441406,jun,178.57443237304688,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
48.0,technician,married,secondary,no,454.0,yes,no,cellular,10.0,jul,114.0,1.0,-1.0,0.0,unknown,no
74.24192810058594,management,divorced,tertiary,no,6767.27587890625,yes,no,cellular,29.07992172241211,jul,348.05560302734375,13.250919342041016,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,services,married,secondary,no,1970.0,yes,no,telephone,5.0,nov,253.0,1.0,-1.0,0.0,unknown,yes
39.0,entrepreneur,married,tertiary,no,942.0,yes,no,cellular,14.0,aug,880.0,3.0,267.0,1.0,other,yes
18.000015258789062,retired,married,secondary,no,-8019.0,no,no,cellular,3.835558891296387e-05,may,0.6995668411254883,1.0000014305114746,-0.999949038028717,0.0,success,yes
67.8425064086914,technician,married,secondary,no,9133.080078125,yes,no,unknown,33.722747802734375,may,335.0185852050781,39.45405578613281,-0.9995670318603516,2.9385089874267578e-05,unknown,no
40.0,entrepreneur,married,secondary,no,0.0,yes,yes,unknown,15.0,may,435.0,1.0,-1.0,0.0,unknown,no
18.242942810058594,blue-collar,married,secondary,no,5880.09912109375,yes,no,unknown,20.902725219726562,may,239.56265258789062,46.76824188232422,-0.9995670318603516,2.9385089874267578e-05,unknown,no
30.668472290039062,self-employed,married,tertiary,no,5288.64794921875,no,no,cellular,24.27889633178711,apr,90.50018310546875,19.281471252441406,-0.9995670318603516,2.9385089874267578e-05,unknown,no
24.0,services,single,secondary,no,11.0,yes,no,unknown,27.0,jun,114.0,4.0,-1.0,0.0,unknown,no
75.8378677368164,services,divorced,primary,no,7950.177734375,yes,no,unknown,19.00396728515625,may,106.06721496582031,23.237308502197266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
81.63148498535156,admin.,divorced,secondary,no,5584.37353515625,no,no,cellular,16.443477630615234,aug,91.75030517578125,15.903942108154297,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.33794403076172,blue-collar,married,primary,no,7063.0009765625,yes,yes,cellular,44.016605377197266,apr,226.6446990966797,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
25.0,unemployed,single,primary,no,129.0,no,no,cellular,12.0,apr,176.0,3.0,-1.0,0.0,unknown,yes
57.47331237792969,admin.,divorced,secondary,no,4697.197265625,yes,no,unknown,33.60486602783203,may,227.03163146972656,24.363611221313477,-0.9995670318603516,2.9385089874267578e-05,unknown,no
