age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
44.0,services,married,secondary,no,522.0,no,yes,unknown,20.0,jun,911.0,1.0,-1.0,0.0,unknown,yes
59.0,retired,married,unknown,no,1033.0,no,no,unknown,11.0,jun,1199.0,1.0,-1.0,0.0,unknown,yes
30.0,blue-collar,single,secondary,no,799.0,no,no,unknown,13.0,jun,674.0,1.0,-1.0,0.0,unknown,yes
70.10000000000001,services,married,secondary,no,2976871767.1,yes,no,unknown,38.699999999999996,may,299874.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
49.0,blue-collar,married,secondary,no,553.0,no,no,cellular,12.0,aug,645.0,8.0,-1.0,0.0,unknown,yes
55.099999999999994,management,married,tertiary,no,2976870461.1,no,no,cellular,55.69999999999999,aug,299726.9990594123,23.700000000000003,255.35335336961623,17.4,unknown,no
35.0,management,single,tertiary,no,331.0,no,no,cellular,14.0,aug,857.0,2.0,-1.0,0.0,unknown,yes
28.0,student,single,secondary,no,0.0,no,no,cellular,20.0,apr,185.0,1.0,-1.0,0.0,unknown,yes
66.10000000000001,management,married,tertiary,no,2976871165.1,no,no,cellular,47.699999999999996,jul,299738.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
36.0,blue-collar,married,secondary,no,1165.0,yes,no,unknown,13.0,may,1001.0,4.0,-1.0,0.0,unknown,yes
38.9,self-employed,divorced,tertiary,no,-8019.0,yes,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
43.0,management,married,tertiary,no,2640.0,no,no,cellular,21.0,nov,314.0,4.0,-1.0,0.0,unknown,yes
61.0,retired,married,secondary,no,77.0,no,no,cellular,6.0,aug,455.0,4.0,-1.0,0.0,unknown,yes
35.0,admin.,married,secondary,no,404.0,yes,no,unknown,29.0,may,539.0,1.0,-1.0,0.0,unknown,yes
71.0,retired,married,secondary,no,1696.0,no,no,cellular,6.0,oct,486.0,1.0,-1.0,0.0,unknown,yes
64.10000000000001,blue-collar,married,primary,no,2976869945.1,no,yes,telephone,37.699999999999996,jul,300176.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
65.1,technician,single,secondary,no,2976870538.1000004,no,yes,cellular,36.699999999999996,aug,299774.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,jul,0.66980195908332,1.0,-1.0,0.0,success,yes
71.1,housemaid,married,primary,no,2976870430.1,yes,no,cellular,45.699999999999996,jul,299750.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
40.0,blue-collar,single,secondary,no,169.0,yes,no,cellular,20.0,apr,214.0,1.0,346.0,1.0,failure,no
61.099999999999994,blue-collar,married,secondary,no,2976872760.1,yes,no,cellular,52.699999999999996,jul,299862.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
48.0,management,married,secondary,no,4415.0,yes,no,cellular,8.0,apr,1032.0,3.0,141.0,7.0,failure,yes
18.0,student,single,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,student,single,tertiary,no,-8019.0,no,no,cellular,0.30000000000000193,apr,0.66980195908332,1.0,-1.0,0.0,other,yes
63.0,retired,married,secondary,no,1486.0,no,no,cellular,14.0,may,698.0,5.0,316.0,3.0,other,no
50.1,entrepreneur,single,tertiary,no,2976872620.1,yes,no,cellular,34.699999999999996,may,300723.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
50.0,services,married,secondary,no,3169.0,no,no,cellular,13.0,aug,399.0,1.0,430.0,1.0,failure,yes
60.1,services,single,secondary,no,2976870482.1000004,yes,no,cellular,31.7,feb,299718.9990594122,15.700000000000001,527.3533533696162,19.400000000000002,other,no
42.0,management,married,tertiary,no,976.0,no,no,cellular,19.0,aug,164.0,1.0,-1.0,0.0,unknown,yes
62.1,admin.,divorced,secondary,no,2976873364.1,yes,yes,telephone,54.699999999999996,jul,299881.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
62.900000000000006,retired,married,primary,no,-8019.0,no,no,telephone,0.0,jul,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,unknown,single,unknown,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,unknown,yes
26.0,management,single,tertiary,no,1623.0,no,no,cellular,2.0,jun,479.0,1.0,-1.0,0.0,unknown,yes
21.900000000000006,management,single,tertiary,no,-8019.0,yes,no,cellular,0.0,oct,0.66980195908332,1.0,547.6466466303838,0.0,failure,yes
39.0,management,married,tertiary,no,271.0,yes,no,cellular,12.0,aug,1344.0,1.0,-1.0,0.0,unknown,yes
47.0,blue-collar,married,primary,no,4227.0,yes,no,cellular,13.0,may,659.0,1.0,-1.0,0.0,unknown,yes
18.0,student,single,unknown,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
64.10000000000001,housemaid,single,primary,no,2976871640.1000004,yes,no,unknown,40.699999999999996,jun,300572.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
60.1,admin.,married,tertiary,no,2976873154.1000004,yes,no,cellular,37.699999999999996,apr,299883.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
51.099999999999994,technician,single,tertiary,no,2976874974.1,yes,no,unknown,56.699999999999996,may,299789.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
45.1,student,single,tertiary,no,2976871622.1,no,yes,cellular,45.699999999999996,jun,299741.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
66.0,retired,married,secondary,no,2048.0,no,no,cellular,27.0,aug,212.0,1.0,-1.0,0.0,unknown,yes
71.0,retired,married,tertiary,no,4388.0,no,no,cellular,8.0,jul,896.0,2.0,-1.0,0.0,unknown,yes
52.1,housemaid,married,secondary,no,2976870546.1,yes,no,cellular,43.699999999999996,jul,299698.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
47.0,management,married,tertiary,no,682.0,no,no,cellular,18.0,aug,638.0,6.0,-1.0,0.0,unknown,yes
58.1,management,single,tertiary,no,2976871039.1,yes,no,cellular,48.699999999999996,nov,299734.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
74.1,management,married,tertiary,no,2976872405.1,yes,no,unknown,56.699999999999996,may,299839.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
67.1,entrepreneur,married,tertiary,no,2976873924.1000004,yes,yes,cellular,57.7,aug,299832.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
51.0,technician,married,secondary,no,216.0,no,no,cellular,7.0,jul,615.0,2.0,-1.0,0.0,unknown,yes
35.0,technician,single,secondary,no,354.0,no,no,cellular,11.0,aug,444.0,3.0,-1.0,0.0,unknown,yes
56.1,admin.,married,secondary,no,2976875363.1000004,yes,no,cellular,49.699999999999996,nov,299732.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
39.0,services,married,secondary,no,2758.0,no,no,cellular,4.0,feb,658.0,3.0,-1.0,0.0,unknown,yes
18.0,student,single,unknown,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,failure,yes
33.0,services,married,secondary,no,1076.0,no,no,cellular,11.0,nov,131.0,1.0,96.0,5.0,failure,yes
20.900000000000006,management,married,unknown,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,success,yes
30.9,unknown,married,unknown,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,unknown,yes
53.099999999999994,technician,single,secondary,no,2976870598.1,no,yes,cellular,37.699999999999996,jul,300139.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
30.0,technician,single,tertiary,no,635.0,no,no,cellular,13.0,aug,851.0,8.0,-1.0,0.0,unknown,yes
60.0,management,married,tertiary,no,2281.0,no,no,cellular,5.0,feb,230.0,2.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,apr,0.66980195908332,1.0,192.64664663038374,0.0,other,yes
34.0,technician,single,unknown,no,4223.0,no,yes,cellular,20.0,nov,133.0,1.0,-1.0,0.0,unknown,no
64.10000000000001,blue-collar,divorced,primary,no,2976870630.1000004,yes,no,cellular,34.699999999999996,may,299693.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
34.0,blue-collar,married,secondary,no,1089.0,yes,no,cellular,13.0,may,394.0,3.0,-1.0,0.0,unknown,yes
18.0,admin.,single,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
71.1,blue-collar,married,secondary,no,2976870259.1,yes,yes,cellular,59.699999999999996,jul,299847.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
60.0,technician,married,tertiary,no,-71.0,yes,yes,cellular,30.0,jan,1451.0,1.0,-1.0,0.0,unknown,yes
18.0,student,single,secondary,no,-8019.0,no,no,telephone,0.0,nov,0.66980195908332,1.0,-1.0,0.0,unknown,yes
34.0,self-employed,single,tertiary,no,9962.0,no,no,cellular,20.0,aug,474.0,1.0,-1.0,0.0,unknown,yes
56.1,blue-collar,married,secondary,no,2976870527.1,no,no,cellular,39.7,jul,299804.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
67.1,admin.,married,secondary,no,2976870930.1,yes,no,unknown,38.699999999999996,may,299710.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
32.0,blue-collar,single,secondary,no,799.0,no,yes,cellular,23.0,jul,2078.0,6.0,-1.0,0.0,unknown,yes
60.0,technician,married,secondary,no,0.0,no,no,cellular,25.0,may,641.0,4.0,-1.0,0.0,unknown,yes
64.10000000000001,management,married,secondary,no,2976870461.1,no,no,cellular,50.699999999999996,nov,300246.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
68.10000000000001,blue-collar,divorced,primary,no,2976870467.1,yes,no,unknown,31.7,jun,299781.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
42.0,management,married,tertiary,no,372.0,yes,no,cellular,3.0,aug,654.0,2.0,-1.0,0.0,unknown,yes
33.900000000000006,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,dec,0.66980195908332,1.0,-1.0,0.0,success,yes
58.1,management,married,tertiary,no,2976871410.1,yes,no,unknown,56.699999999999996,may,299867.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
41.0,blue-collar,divorced,primary,no,285.0,yes,no,cellular,20.0,apr,1272.0,2.0,-1.0,0.0,unknown,yes
54.0,management,divorced,tertiary,no,487.0,yes,no,unknown,21.0,may,828.0,4.0,-1.0,0.0,unknown,yes
79.1,management,married,secondary,no,2976870699.1,yes,no,cellular,48.699999999999996,nov,300430.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
36.0,technician,divorced,secondary,no,3158.0,yes,no,cellular,3.0,jun,144.0,2.0,-1.0,0.0,unknown,yes
58.1,student,single,secondary,no,2976873421.1000004,yes,no,unknown,59.699999999999996,may,299745.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
39.0,blue-collar,married,primary,no,70.0,no,no,unknown,8.0,may,813.0,1.0,-1.0,0.0,unknown,yes
65.0,retired,married,primary,no,1760.0,no,no,cellular,18.0,aug,855.0,4.0,-1.0,0.0,unknown,yes
81.1,technician,married,tertiary,no,2976871316.1,yes,no,telephone,47.699999999999996,nov,299885.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
65.1,blue-collar,married,primary,no,2976870991.1,no,no,unknown,40.699999999999996,jun,300472.9990594122,22.700000000000003,255.35335336961623,17.4,unknown,no
42.0,entrepreneur,divorced,secondary,no,335.0,yes,no,cellular,12.0,may,580.0,1.0,-1.0,0.0,unknown,yes
56.1,services,married,secondary,no,2976872526.1,yes,yes,unknown,55.69999999999999,may,299863.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
31.0,self-employed,married,tertiary,no,94.0,no,no,cellular,22.0,aug,579.0,2.0,-1.0,0.0,unknown,yes
74.1,housemaid,married,secondary,no,2976870890.1000004,no,no,cellular,43.699999999999996,aug,299852.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
53.0,self-employed,single,unknown,no,289.0,no,no,cellular,4.0,feb,502.0,1.0,-1.0,0.0,unknown,no
66.10000000000001,unemployed,married,secondary,no,2976870671.1000004,yes,no,unknown,41.699999999999996,may,299710.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
70.10000000000001,blue-collar,married,primary,no,2976870666.1,yes,no,unknown,37.699999999999996,may,299750.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
63.099999999999994,technician,single,secondary,no,2976870564.1,no,no,cellular,54.699999999999996,aug,299728.9990594123,21.7,255.35335336961623,17.4,unknown,no
44.0,blue-collar,divorced,primary,no,25.0,yes,no,cellular,13.0,may,201.0,1.0,344.0,7.0,failure,no
68.10000000000001,blue-collar,married,primary,no,2976870558.1,yes,no,unknown,36.699999999999996,may,300545.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
51.0,technician,married,secondary,no,117.0,no,no,cellular,24.0,aug,467.0,2.0,88.0,4.0,other,yes
24.0,services,married,secondary,no,4500.0,yes,no,cellular,11.0,may,733.0,2.0,-1.0,0.0,unknown,yes
54.1,technician,single,secondary,no,2976870113.1000004,yes,no,cellular,47.699999999999996,may,300032.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
43.0,management,divorced,secondary,no,51.0,no,no,cellular,2.0,feb,430.0,1.0,-1.0,0.0,unknown,yes
18.0,student,single,unknown,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,unknown,yes
38.0,self-employed,single,tertiary,no,1612.0,yes,no,cellular,8.0,may,423.0,1.0,-1.0,0.0,unknown,yes
18.0,housemaid,married,secondary,no,-8019.0,yes,no,cellular,0.0,sep,0.66980195908332,1.0,585.6466466303839,0.0,failure,yes
35.0,admin.,single,secondary,no,0.0,yes,no,cellular,13.0,may,1073.0,1.0,-1.0,0.0,unknown,yes
48.9,retired,married,primary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
71.1,management,divorced,tertiary,no,2976870968.1,yes,no,cellular,38.699999999999996,apr,300150.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,management,divorced,tertiary,no,-8019.0,no,no,cellular,0.0,apr,0.66980195908332,1.0,-1.0,0.0,other,yes
77.1,technician,married,secondary,no,2976871810.1,no,no,telephone,40.699999999999996,aug,300319.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
38.0,management,married,tertiary,no,413.0,no,no,cellular,13.0,apr,240.0,1.0,179.0,2.0,failure,yes
53.099999999999994,management,single,tertiary,no,2976870463.1,no,no,cellular,45.699999999999996,jun,299724.9990594123,15.700000000000001,341.35335336961623,18.4,failure,no
27.0,technician,single,secondary,no,1842.0,yes,yes,cellular,18.0,may,687.0,2.0,300.0,1.0,failure,no
72.1,blue-collar,married,primary,no,2976871053.1,no,no,cellular,57.7,aug,299755.9990594122,29.7,255.35335336961623,17.4,unknown,no
28.0,management,single,tertiary,no,3796.0,no,no,cellular,8.0,jul,315.0,2.0,-1.0,0.0,unknown,yes
83.1,retired,married,primary,no,2976871410.1,no,yes,telephone,47.699999999999996,jul,299861.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
31.0,self-employed,single,tertiary,no,578.0,yes,no,cellular,17.0,apr,664.0,1.0,319.0,4.0,failure,no
28.0,unemployed,single,primary,no,236.0,no,no,cellular,4.0,may,193.0,1.0,87.0,3.0,failure,yes
59.099999999999994,technician,single,secondary,no,2976871505.1,yes,no,cellular,49.699999999999996,aug,299637.9990594123,33.7,255.35335336961623,17.4,unknown,no
31.0,student,married,primary,no,46.0,yes,no,cellular,10.0,jul,487.0,1.0,-1.0,0.0,unknown,yes
61.0,admin.,married,secondary,no,4608.0,no,no,cellular,12.0,mar,212.0,1.0,-1.0,0.0,unknown,yes
52.1,technician,single,tertiary,no,2976870687.1,yes,no,cellular,44.699999999999996,may,299883.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
73.1,management,married,tertiary,no,2976870668.1,yes,no,cellular,33.699999999999996,feb,299721.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
36.0,technician,married,tertiary,no,629.0,yes,yes,cellular,29.0,dec,109.0,1.0,246.0,1.0,failure,no
18.0,admin.,single,secondary,no,-8019.0,yes,no,cellular,0.0,dec,0.66980195908332,1.0,-1.0,0.0,success,yes
75.1,blue-collar,married,secondary,no,2976871159.1000004,no,no,telephone,59.699999999999996,jul,299660.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
30.0,technician,married,tertiary,no,541.0,yes,no,unknown,26.0,may,414.0,2.0,-1.0,0.0,unknown,yes
55.0,entrepreneur,married,tertiary,no,3459.0,yes,yes,cellular,20.0,nov,88.0,2.0,112.0,3.0,other,no
75.1,housemaid,married,tertiary,no,2976870512.1,no,no,unknown,32.699999999999996,jul,299710.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
78.1,retired,married,primary,no,2976872786.1,yes,yes,telephone,37.699999999999996,aug,299709.9990594122,21.7,255.35335336961623,17.4,unknown,no
58.1,services,married,secondary,no,2976870488.1,yes,yes,cellular,34.699999999999996,may,300064.9990594123,16.700000000000003,534.3533533696162,20.4,failure,no
59.099999999999994,management,divorced,tertiary,no,2976870886.1,yes,yes,cellular,58.69999999999999,jan,299824.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
60.1,services,single,secondary,no,2976870720.1000004,yes,no,unknown,36.699999999999996,may,299752.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
73.1,management,divorced,tertiary,no,2976871731.1,yes,no,cellular,33.699999999999996,may,299646.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
30.0,self-employed,single,tertiary,no,3343.0,no,no,cellular,1.0,jun,235.0,1.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,apr,0.66980195908332,1.0,338.6466466303837,0.0,failure,yes
35.900000000000006,technician,married,primary,no,-8019.0,no,no,cellular,0.0,jan,0.66980195908332,1.0,-1.0,0.0,success,yes
32.0,technician,married,secondary,no,560.0,no,no,cellular,6.0,aug,1044.0,4.0,-1.0,0.0,unknown,yes
55.099999999999994,admin.,married,secondary,no,2976870517.1,yes,no,cellular,31.7,feb,299897.9990594122,15.700000000000001,514.3533533696163,18.4,other,no
67.1,blue-collar,married,primary,no,2976873252.1,no,no,unknown,47.699999999999996,jun,299957.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
47.099999999999994,blue-collar,married,secondary,no,2976870555.1000004,yes,no,unknown,41.699999999999996,may,299788.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
72.1,blue-collar,married,primary,no,2976870344.1,no,no,cellular,54.699999999999996,aug,299675.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
66.10000000000001,technician,married,tertiary,no,2976870653.1,no,no,cellular,34.699999999999996,aug,299825.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,131.64664663038377,0.0,other,yes
26.0,services,single,secondary,yes,0.0,no,yes,cellular,22.0,jul,240.0,10.0,-1.0,0.0,unknown,no
50.0,admin.,single,secondary,no,2252.0,no,no,cellular,30.0,apr,652.0,2.0,-1.0,0.0,unknown,yes
39.0,management,married,tertiary,no,1738.0,yes,no,cellular,14.0,may,633.0,1.0,358.0,1.0,other,yes
51.0,technician,married,secondary,no,371.0,yes,yes,cellular,21.0,oct,287.0,1.0,-1.0,0.0,unknown,yes
76.1,blue-collar,married,unknown,no,2976870572.1000004,no,no,unknown,49.699999999999996,jun,299661.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
54.1,entrepreneur,divorced,tertiary,no,2976870463.1,no,yes,cellular,36.699999999999996,jul,299675.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
