Sex,Marital,Age,Education,Occupation,Live,Dual,Person,Person_under_18,Householder,Hometype,Ethnic,Language,Income
male,living together or not married,25 thru 34,grades 9 to 11,clerical/service worker,more than ten years,yes,two,two,rent,other,hispanic,english,<=25K
female,married,45 thru 54,grad study,professional/managerial,more than ten years,yes,five,none,own,house,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,more than ten years,not married,five,two,live with parents/family,house,white,english,<=25K
female,married,25 thru 34,1 to 3 years of college,homemaker,one to three years,no,six,four,own,house,other,english,>25K
male,single or never married,18 thru 24,graduated high school,student or hs or college,four to six years,not married,six,two,live with parents/family,house,white,other,>25K
female,divorced or separated,25 thru 34,1 to 3 years of college,clerical/service worker,four to six years,not married,three,none,own,house,white,english,>25K
male,single or never married,25 thru 34,grad study,professional/managerial,more than ten years,not married,one,none,rent,apartment,asian,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,two,live with parents/family,house,asian,other,<=25K
male,married,25 thru 34,grades 9 to 11,homemaker,one to three years,yes,five,one,rent,apartment,hispanic,english,<=25K
female,married,25 thru 34,graduated high school,homemaker,seven to ten years,no,five,three,rent,house,white,english,>25K
female,living together or not married,18 thru 24,graduated high school,professional/managerial,more than ten years,not married,two,none,rent,condominium,white,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,sales worker,more than ten years,not married,three,one,live with parents/family,condominium,white,english,<=25K
male,married,35 thru 44,1 to 3 years of college,factory worker/laborer/driver,more than ten years,yes,two,none,own,house,white,english,>25K
female,married,35 thru 44,grad study,professional/managerial,seven to ten years,yes,two,none,rent,apartment,white,english,>25K
female,married,35 thru 44,1 to 3 years of college,clerical/service worker,more than ten years,yes,four,none,own,house,black,english,>25K
female,divorced or separated,65 and over,grade 8 or less,retired,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
female,married,65 and over,graduated high school,homemaker,more than ten years,no,two,none,own,house,hispanic,spanish,<=25K
female,married,18 thru 24,college graduate,student or hs or college,more than ten years,no,two,none,rent,apartment,white,english,<=25K
female,married,55 thru 64,graduated high school,homemaker,more than ten years,yes,two,none,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,seven,four,live with parents/family,house,hispanic,spanish,<=25K
male,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,nine or more,five,live with parents/family,house,hispanic,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,three,live with parents/family,other,white,english,<=25K
male,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,one to three years,not married,three,none,rent,apartment,white,english,<=25K
female,single or never married,18 thru 24,graduated high school,student or hs or college,four to six years,not married,three,none,live with parents/family,house,white,english,>25K
male,married,25 thru 34,graduated high school,clerical/service worker,one to three years,no,two,none,rent,apartment,hispanic,spanish,<=25K
male,single or never married,18 thru 24,grades 9 to 11,factory worker/laborer/driver,four to six years,not married,six,none,rent,apartment,hispanic,spanish,<=25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,more than ten years,not married,six,two,live with parents/family,house,black,english,<=25K
female,married,25 thru 34,graduated high school,factory worker/laborer/driver,more than ten years,yes,three,one,rent,apartment,white,english,>25K
female,married,35 thru 44,grade 8 or less,homemaker,more than ten years,yes,three,none,own,house,hispanic,spanish,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,four to six years,not married,four,two,live with parents/family,house,black,english,<=25K
female,single or never married,18 thru 24,graduated high school,sales worker,more than ten years,not married,four,none,own,house,black,english,<=25K
female,single or never married,18 thru 24,1 to 3 years of college,sales worker,seven to ten years,not married,three,none,rent,apartment,hispanic,spanish,<=25K
male,single or never married,25 thru 34,college graduate,professional/managerial,four to six years,not married,two,none,own,house,white,english,>25K
female,married,35 thru 44,graduated high school,clerical/service worker,more than ten years,yes,three,one,rent,apartment,white,english,<=25K
male,living together or not married,35 thru 44,1 to 3 years of college,clerical/service worker,more than ten years,not married,two,none,rent,condominium,hispanic,english,>25K
female,married,55 thru 64,1 to 3 years of college,homemaker,more than ten years,no,two,none,own,mobile home,white,spanish,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,four to six years,not married,three,one,live with parents/family,house,white,english,<=25K
female,married,35 thru 44,graduated high school,clerical/service worker,more than ten years,yes,four,two,own,house,black,english,>25K
female,married,35 thru 44,graduated high school,sales worker,more than ten years,yes,four,two,rent,house,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,clerical/service worker,more than ten years,not married,three,one,live with parents/family,house,white,english,<=25K
male,married,35 thru 44,grad study,professional/managerial,more than ten years,yes,two,none,own,house,white,english,>25K
female,divorced or separated,45 thru 54,grad study,professional/managerial,more than ten years,not married,one,none,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,white,english,<=25K
male,married,45 thru 54,college graduate,professional/managerial,more than ten years,yes,four,one,own,house,hispanic,spanish,>25K
male,single or never married,14 thru 17,grades 9 to 11,military,more than ten years,not married,four,one,rent,house,white,english,<=25K
male,divorced or separated,25 thru 34,grades 9 to 11,unemployed,more than ten years,not married,nine or more,four,live with parents/family,house,hispanic,english,>25K
female,single or never married,18 thru 24,college graduate,clerical/service worker,four to six years,not married,one,none,rent,apartment,white,english,<=25K
female,married,65 and over,1 to 3 years of college,retired,more than ten years,no,three,none,own,house,white,english,<=25K
female,single or never married,35 thru 44,grad study,professional/managerial,one to three years,not married,two,none,rent,apartment,white,english,>25K
male,married,35 thru 44,grad study,professional/managerial,one to three years,no,four,two,own,house,white,english,>25K
