age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50.272037506103516,Private,390503.3125,HS-grad,9.70561408996582,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,45.79497528076172,United-States,<=50K
54.0,Private,162238.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
41.36330795288086,Private,63043.12890625,Bachelors,11.348226547241211,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,41.63002395629883,United-States,>50K
50.0,Private,97741.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
28.457897186279297,Private,96175.8671875,Masters,12.93501091003418,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,568.4525146484375,23.769350051879883,United-States,>50K
34.585205078125,Self-emp-not-inc,179090.078125,Masters,14.86523723602295,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,14.561331748962402,United-States,<=50K
39.29587936401367,Local-gov,555438.0625,Masters,14.697925567626953,Never-married,Prof-specialty,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,51.51390075683594,United-States,<=50K
42.14084243774414,Private,775560.1875,Bachelors,14.431513786315918,Never-married,Prof-specialty,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,46.0965461730957,United-States,<=50K
48.0,Private,195554.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
44.0,Local-gov,181344.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,38.0,United-States,>50K
43.0,Private,81243.0,Bachelors,13.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,1876.0,40.0,United-States,<=50K
48.82960891723633,Self-emp-inc,240369.28125,Bachelors,12.969087600708008,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.05066344141960144,0.0022069215774536133,39.69576644897461,United-States,>50K
36.12766647338867,Private,55268.07421875,Bachelors,12.58420467376709,Married-civ-spouse,Sales,Husband,White,Male,1366.4437255859375,0.0022069215774536133,46.45008850097656,United-States,>50K
28.328641891479492,Private,791009.6875,HS-grad,11.03022575378418,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,56.58797073364258,United-States,<=50K
53.27725601196289,Private,1285487.0,1st-4th,6.749149799346924,Never-married,Farming-fishing,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,98.50973510742188,Mexico,<=50K
20.597753524780273,Private,1366095.875,HS-grad,16.0,Never-married,Adm-clerical,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,99.0,United-States,<=50K
51.31918716430664,Self-emp-not-inc,306756.09375,Some-college,9.442572593688965,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,50.359275817871094,United-States,>50K
41.90874099731445,Private,202874.234375,Bachelors,13.333698272705078,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,34.32701110839844,United-States,<=50K
35.619075775146484,Self-emp-not-inc,622492.625,Some-college,12.816975593566895,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,73.99706268310547,United-States,<=50K
34.0,Local-gov,117963.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.6591796875,State-gov,259419.75,12th,7.36056661605835,Married-civ-spouse,Tech-support,Wife,White,Female,0.05066344141960144,0.0022069215774536133,35.23400115966797,United-States,>50K
42.01244354248047,Local-gov,723727.5625,Masters,15.006741523742676,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,64.6739273071289,Taiwan,<=50K
62.243099212646484,State-gov,41423.16015625,Masters,13.193401336669922,Married-civ-spouse,Prof-specialty,Husband,White,Male,258.0736083984375,0.0022069215774536133,27.748695373535156,United-States,>50K
43.09474182128906,Local-gov,50907.47265625,Masters,12.427325248718262,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,49.23765563964844,United-States,>50K
38.34320068359375,Private,53543.1796875,Bachelors,11.86161994934082,Married-civ-spouse,Exec-managerial,Husband,White,Male,1359.496826171875,0.0022069215774536133,40.34737777709961,United-States,>50K
56.58832550048828,Private,471072.84375,5th-6th,3.8632259368896484,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.05066344141960144,0.0022069215774536133,58.56504440307617,Italy,<=50K
41.95243453979492,Private,235228.4375,Bachelors,13.204715728759766,Divorced,Handlers-cleaners,Not-in-family,White,Male,11387.5498046875,0.0022069215774536133,41.61392593383789,United-States,<=50K
40.0,Self-emp-not-inc,171615.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
68.46839141845703,Private,589567.1875,HS-grad,11.895440101623535,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,63.84077835083008,United-States,<=50K
30.296785354614258,Private,670593.375,9th,6.1082000732421875,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.085235595703125,United-States,<=50K
46.85887908935547,Self-emp-not-inc,197593.15625,Some-college,10.410409927368164,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,68.32652282714844,United-States,<=50K
41.0,Private,112181.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,12.0,United-States,>50K
57.41543197631836,Self-emp-inc,72303.6328125,Assoc-voc,10.738554000854492,Married-civ-spouse,Exec-managerial,Husband,White,Male,4785.8447265625,0.0022069215774536133,38.10226058959961,United-States,>50K
34.0,Local-gov,432204.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
41.0,Private,304605.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
45.996456146240234,Private,1194949.25,Assoc-voc,15.992615699768066,Never-married,Priv-house-serv,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,98.99512481689453,United-States,<=50K
48.0,Private,190072.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
23.50889778137207,Private,1123019.875,HS-grad,11.790960311889648,Never-married,Sales,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,62.9454460144043,United-States,<=50K
37.96788787841797,Self-emp-inc,52787.01171875,Bachelors,12.002711296081543,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,48.13595199584961,Greece,>50K
50.0,Private,176773.0,Preschool,1.0,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,40.0,Haiti,<=50K
35.0,Private,185084.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
46.405948638916016,Private,432322.125,Assoc-voc,10.122374534606934,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,41.870304107666016,United-States,>50K
68.0,Private,76371.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
65.10920715332031,Self-emp-inc,307908.15625,HS-grad,8.623680114746094,Widowed,Exec-managerial,Not-in-family,White,Female,6260.03466796875,0.0022069215774536133,36.746952056884766,United-States,>50K
36.0,Private,185744.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
47.4391975402832,Private,48254.67578125,Masters,13.277311325073242,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,33.531166076660156,United-States,>50K
59.0,Private,217747.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
28.805891036987305,Private,50851.046875,Bachelors,13.748809814453125,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,45.15026092529297,United-States,<=50K
17.001794815063477,Private,1366120.0,12th,15.999977111816406,Never-married,Adm-clerical,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,99.0,United-States,<=50K
41.0,Private,47902.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
60.6169548034668,Private,654781.5,HS-grad,10.873531341552734,Separated,Craft-repair,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,54.74458694458008,United-States,<=50K
52.81731033325195,Private,1334515.375,Some-college,11.476041793823242,Never-married,Handlers-cleaners,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,41.917015075683594,United-States,<=50K
47.0,Private,169092.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,50.0,United-States,>50K
48.0,Private,168038.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1564.0,50.0,United-States,>50K
50.457462310791016,Local-gov,68164.9375,Masters,12.823431015014648,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,26.79638671875,United-States,>50K
42.35507583618164,Private,148667.71875,Prof-school,14.934231758117676,Divorced,Prof-specialty,Unmarried,White,Female,7818.51318359375,0.0022069215774536133,33.817169189453125,United-States,>50K
50.10965347290039,Private,252167.828125,Assoc-acdm,13.054276466369629,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,45.5076904296875,United-States,<=50K
46.0,Private,123598.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
48.0,Private,279724.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103.0,0.0,48.0,United-States,>50K
59.0,Private,70857.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.872318267822266,State-gov,638435.0625,Bachelors,15.12830924987793,Never-married,Prof-specialty,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,59.739341735839844,United-States,<=50K
43.0,State-gov,101383.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.103134155273438,Private,1363281.375,HS-grad,15.983002662658691,Never-married,Other-service,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,88.18165588378906,United-States,<=50K
52.0,Private,162576.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.96537399291992,Private,297695.46875,HS-grad,10.549493789672852,Married-civ-spouse,Transport-moving,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.04228210449219,United-States,<=50K
32.0,Private,185433.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
46.0,Private,84402.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
44.07913589477539,Private,148976.28125,HS-grad,8.81783676147461,Married-civ-spouse,Craft-repair,Husband,White,Male,6780.69677734375,0.0022069215774536133,47.54652404785156,United-States,>50K
50.25114059448242,Private,1287140.875,Some-college,15.806797981262207,Separated,Other-service,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,19.991024017333984,United-States,<=50K
40.0,Self-emp-not-inc,155106.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Self-emp-not-inc,234885.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
32.567848205566406,Self-emp-not-inc,47153.2265625,Prof-school,13.861626625061035,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,357.74212646484375,24.266647338867188,United-States,>50K
48.88724899291992,Self-emp-not-inc,280838.8125,HS-grad,9.40999984741211,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.05066344141960144,0.0022069215774536133,39.32112121582031,United-States,<=50K
48.74259948730469,Private,558165.8125,HS-grad,12.302626609802246,Never-married,Sales,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,76.51399993896484,United-States,<=50K
21.51285171508789,Private,1364599.75,HS-grad,15.99990463256836,Never-married,Other-service,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,98.99980926513672,United-States,<=50K
53.42658615112305,Private,143948.90625,HS-grad,10.584126472473145,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,83.27394104003906,United-States,<=50K
21.54331398010254,State-gov,22953.009765625,Doctorate,15.999993324279785,Married-civ-spouse,Prof-specialty,Husband,White,Male,232.2024688720703,0.0022069215774536133,5.713366985321045,United-States,>50K
47.15510559082031,Private,377305.34375,Assoc-acdm,14.864356994628906,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.05066344141960144,0.0022069215774536133,62.4834098815918,United-States,<=50K
47.18331527709961,Local-gov,1031596.5,HS-grad,15.718390464782715,Never-married,Other-service,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,98.4192886352539,United-States,<=50K
39.0,Private,114544.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
44.253231048583984,Self-emp-not-inc,144095.078125,Bachelors,12.1595458984375,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,14.365249633789062,United-States,>50K
22.02195167541504,Private,254197.875,Some-college,11.583660125732422,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.05066344141960144,3010.85595703125,53.130802154541016,United-States,<=50K
48.66661071777344,Private,1079378.0,Some-college,12.25966739654541,Divorced,Sales,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,52.06770324707031,United-States,<=50K
36.9611930847168,Private,815119.625,HS-grad,11.740530014038086,Never-married,Transport-moving,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,62.73191452026367,United-States,<=50K
38.047115325927734,Private,260390.65625,Assoc-acdm,11.793045997619629,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,48.30731964111328,United-States,>50K
17.75672721862793,Private,15732.4912109375,Doctorate,15.999993324279785,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,7.037232398986816,United-States,>50K
35.33959197998047,Private,128856.1640625,Bachelors,12.287050247192383,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,43.6130485534668,United-States,>50K
27.933141708374023,Private,613508.75,HS-grad,10.939038276672363,Married-civ-spouse,Other-service,Wife,Black,Female,0.05066344141960144,0.0022069215774536133,55.17591094970703,United-States,<=50K
17.0,Private,1365942.375,Some-college,15.956570625305176,Never-married,Adm-clerical,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,76.9624252319336,United-States,<=50K
35.524810791015625,Private,339800.0625,Assoc-voc,12.519594192504883,Never-married,Transport-moving,Own-child,White,Male,0.05066344141960144,3225.8935546875,73.90086364746094,United-States,<=50K
44.0,Private,147110.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Male,14344.0,0.0,40.0,United-States,>50K
25.0,Private,135603.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.323001861572266,Private,453164.21875,HS-grad,10.631595611572266,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,53.179054260253906,United-States,<=50K
37.0,Federal-gov,48779.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.806488037109375,Self-emp-not-inc,350986.90625,HS-grad,9.835363388061523,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.05066344141960144,0.0022069215774536133,56.69769287109375,United-States,<=50K
17.11307716369629,Private,1349942.125,HS-grad,13.239531517028809,Never-married,Adm-clerical,Other-relative,Black,Female,0.05066344141960144,0.0022069215774536133,76.86341094970703,Jamaica,<=50K
30.0,Private,112358.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
34.0,Private,35644.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.008216857910156,Private,1366120.0,Some-college,15.99767780303955,Never-married,Adm-clerical,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,99.0,United-States,<=50K
