age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
43.0,Private,295510.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
22.099999999999998,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
37.0,Self-emp-inc,593246.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
25.099999999999994,Private,13768.999999999998,Assoc-voc,6.499999999999999,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,580.2000000000002,30.599999999999994,United-States,>50K
59.0,Private,136413.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
74.9,Private,437165.30000000005,HS-grad,13.499999999999998,Divorced,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
51.9,Federal-gov,640699.3,Some-college,14.499999999999998,Divorced,Exec-managerial,Not-in-family,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
58.900000000000006,Private,598811.3,Bachelors,16.0,Never-married,Sales,Not-in-family,White,Female,29999.7,1306.8,59.4,United-States,<=50K
72.9,Local-gov,574887.3,7th-8th,8.5,Divorced,Other-service,Unmarried,White,Female,29999.7,1306.8,69.4,Columbia,<=50K
76.9,Private,665237.3,7th-8th,8.5,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
44.9,Private,682273.2999999999,Some-college,14.499999999999998,Never-married,Sales,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
40.9,Private,462911.30000000005,HS-grad,13.499999999999998,Never-married,Sales,Own-child,White,Female,29999.7,1306.8,49.4,United-States,<=50K
43.0,Private,120277.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.900000000000006,Private,493251.3,Some-college,14.499999999999998,Married-civ-spouse,Adm-clerical,Wife,White,Female,29999.7,1306.8,69.4,United-States,<=50K
68.10000000000001,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
71.89999999999999,Private,572073.3,HS-grad,13.499999999999998,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
49.900000000000006,Private,602326.3,HS-grad,13.499999999999998,Married-spouse-absent,Tech-support,Not-in-family,White,Female,29999.7,1306.8,66.4,United-States,<=50K
44.0,Private,313022.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,124827.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,192344.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68.9,Private,565255.3,HS-grad,13.499999999999998,Divorced,Adm-clerical,Not-in-family,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
24.099999999999998,Local-gov,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
43.0,Private,248094.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
68.10000000000001,Private,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Sales,Husband,White,Male,0.0,518.1999999999999,20.600000000000005,United-States,>50K
46.9,Private,522620.3,Some-college,14.499999999999998,Never-married,Craft-repair,Other-relative,White,Male,29999.7,1306.8,69.4,United-States,<=50K
53.900000000000006,Self-emp-not-inc,588396.3,HS-grad,13.499999999999998,Never-married,Other-service,Unmarried,White,Male,29999.7,1306.8,89.4,United-States,<=50K
38.9,Private,575363.3,10th,10.5,Never-married,Other-service,Own-child,White,Female,29999.7,1306.8,50.4,United-States,<=50K
24.099999999999998,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,580.2000000000002,10.599999999999996,United-States,>50K
19.100000000000005,Self-emp-not-inc,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
77.9,Private,540461.3,HS-grad,13.499999999999998,Never-married,Other-service,Not-in-family,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
69.9,Self-emp-not-inc,577691.3,HS-grad,13.499999999999998,Divorced,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,44.400000000000006,United-States,<=50K
36.0,Self-emp-not-inc,321274.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
40.9,Private,547742.3,11th,11.5,Never-married,Handlers-cleaners,Own-child,White,Male,29999.7,1306.8,59.4,United-States,<=50K
47.0,Private,348886.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
82.9,Private,549542.3,HS-grad,13.499999999999998,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,49673.699999999946,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
44.9,Private,669591.3,Some-college,14.499999999999998,Never-married,Sales,Not-in-family,Black,Female,29999.7,1306.8,49.4,United-States,<=50K
60.9,Private,753139.2999999999,9th,9.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.7,1306.8,72.4,Mexico,<=50K
54.900000000000006,Private,667216.3,HS-grad,13.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
61.900000000000006,Private,608577.3,Assoc-acdm,16.0,Never-married,Adm-clerical,Own-child,White,Female,29999.7,1306.8,74.39999999999999,United-States,<=50K
43.9,Private,739615.3,Some-college,14.499999999999998,Never-married,Sales,Own-child,White,Female,29999.7,1306.8,51.4,United-States,<=50K
54.900000000000006,Private,670641.3,HS-grad,13.499999999999998,Divorced,Adm-clerical,Other-relative,White,Female,29999.7,1306.8,69.4,United-States,<=50K
47.0,Local-gov,193012.0,Masters,14.0,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,>50K
28.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1108.2,1.0,United-States,>50K
45.900000000000006,Private,523472.3,Assoc-acdm,16.0,Never-married,Sales,Own-child,White,Male,29999.7,1306.8,49.4,United-States,<=50K
69.9,Local-gov,754935.2999999999,Masters,16.0,Divorced,Other-service,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
60.9,Private,632599.3,HS-grad,13.499999999999998,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
36.0,Self-emp-inc,298624.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
50.9,Private,571915.3,Some-college,14.499999999999998,Divorced,Tech-support,Not-in-family,White,Male,29999.7,1306.8,84.4,United-States,<=50K
57.900000000000006,Private,655943.3,1st-4th,6.499999999999999,Never-married,Other-service,Other-relative,Other,Female,29999.7,1306.8,69.4,El-Salvador,<=50K
31.100000000000005,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,18.6,United-States,>50K
35.0,Federal-gov,226916.0,Bachelors,13.0,Widowed,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
42.9,State-gov,557495.3,Some-college,14.499999999999998,Never-married,Adm-clerical,Own-child,White,Female,29999.7,1306.8,59.4,United-States,<=50K
17.0,Self-emp-inc,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
39.9,Local-gov,557887.3,10th,10.5,Never-married,Protective-serv,Own-child,White,Female,29999.7,1306.8,35.400000000000006,United-States,<=50K
27.0,Private,138269.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
36.0,Private,231948.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,64.0,United-States,>50K
54.0,Private,154949.0,11th,7.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
45.900000000000006,Private,447543.30000000005,Some-college,14.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,32406.7,1306.8,69.4,United-States,<=50K
38.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,5.599999999999995,United-States,>50K
59.9,Private,705515.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
46.9,Private,569934.3,HS-grad,13.499999999999998,Divorced,Other-service,Not-in-family,White,Male,32596.7,1306.8,69.4,United-States,<=50K
68.9,Private,557531.3,10th,10.5,Divorced,Tech-support,Unmarried,Black,Female,29999.7,1306.8,67.39999999999999,United-States,<=50K
35.0,Private,92028.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,111499.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
29.0,Private,389713.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,364657.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
49.900000000000006,Private,662988.3,HS-grad,13.499999999999998,Never-married,Transport-moving,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
84.9,Private,564314.3,10th,10.5,Widowed,Machine-op-inspct,Not-in-family,White,Female,29999.7,1306.8,49.4,United-States,<=50K
54.0,Private,353787.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,120724.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,40.0,United-States,<=50K
17.0,Local-gov,13768.999999999998,Some-college,5.5,Married-civ-spouse,Protective-serv,Husband,Other,Male,0.0,0.0,10.599999999999996,United-States,>50K
31.0,Private,223327.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
74.9,Private,648564.3,Some-college,14.499999999999998,Separated,Adm-clerical,Own-child,White,Male,29999.7,1306.8,69.4,Cuba,<=50K
28.0,Private,31493.0,Bachelors,13.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
24.099999999999998,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,69999.3,0.0,20.600000000000005,United-States,>50K
17.099999999999994,Private,125349.70000000001,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
40.9,Private,590802.3,HS-grad,13.499999999999998,Never-married,Handlers-cleaners,Not-in-family,White,Female,29999.7,1306.8,66.4,United-States,<=50K
74.9,Self-emp-not-inc,527814.3,Assoc-acdm,16.0,Divorced,Sales,Not-in-family,White,Female,29999.7,1306.8,99.0,United-States,<=50K
32.0,Private,286689.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
67.89999999999999,Private,517684.30000000005,7th-8th,8.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,76.39999999999999,United-States,<=50K
67.89999999999999,Private,574885.3,Assoc-voc,15.499999999999998,Divorced,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
41.099999999999994,Private,13768.999999999998,11th,2.5000000000000004,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,595.1999999999999,10.599999999999996,United-States,>50K
58.0,Private,27385.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
42.0,Private,121264.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,13768.999999999998,5th-6th,1.0,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0.0,0.0,10.599999999999996,Laos,>50K
40.0,Self-emp-not-inc,162312.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,66.0,South,<=50K
50.9,Private,659457.3,10th,10.5,Married-civ-spouse,Farming-fishing,Wife,White,Female,29999.7,1306.8,69.4,United-States,<=50K
40.9,Self-emp-not-inc,522090.30000000005,11th,11.5,Never-married,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
50.9,Private,618857.3,11th,11.5,Divorced,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,81.39999999999999,United-States,<=50K
39.0,Private,333305.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
51.0,Private,143822.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
55.9,Private,684720.3,Some-college,14.499999999999998,Never-married,Sales,Not-in-family,White,Male,29999.7,1306.8,94.39999999999999,United-States,<=50K
61.0,Self-emp-inc,156542.0,Prof-school,15.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,183151.0,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
36.1,Self-emp-not-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,42.599999999999994,United-States,>50K
69.9,Private,573177.3,Some-college,14.499999999999998,Divorced,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
41.900000000000006,Private,685468.3,11th,11.5,Never-married,Craft-repair,Not-in-family,Black,Male,29999.7,1306.8,54.400000000000006,United-States,<=50K
19.100000000000005,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,25.599999999999998,Taiwan,>50K
41.900000000000006,Private,650111.3,HS-grad,13.499999999999998,Never-married,Adm-clerical,Own-child,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
61.900000000000006,Private,607469.3,HS-grad,13.499999999999998,Divorced,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
47.0,Private,262244.0,Bachelors,13.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,60.0,United-States,>50K
28.0,Private,52603.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
52.9,Local-gov,543242.3,Bachelors,16.0,Divorced,Prof-specialty,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
56.9,Private,517092.30000000005,9th,9.5,Never-married,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
62.900000000000006,Private,601602.3,Some-college,14.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
27.100000000000005,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
47.9,Private,473706.30000000005,Masters,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
21.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,17.6,United-States,>50K
17.0,Self-emp-not-inc,13768.999999999998,HS-grad,4.5,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
55.0,Private,173504.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,20.600000000000005,United-States,>50K
52.0,Private,163948.0,9th,5.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
61.900000000000006,Local-gov,502259.3,HS-grad,13.499999999999998,Never-married,Adm-clerical,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
59.0,Private,384246.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
41.900000000000006,State-gov,755070.2999999999,HS-grad,13.499999999999998,Never-married,Other-service,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
62.900000000000006,Private,618599.3,5th-6th,7.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.7,1306.8,69.4,Guatemala,<=50K
81.9,Private,531537.3,HS-grad,13.499999999999998,Divorced,Prof-specialty,Not-in-family,White,Female,29999.7,1306.8,99.0,Canada,<=50K
45.900000000000006,Private,513587.3,HS-grad,13.499999999999998,Never-married,Sales,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
45.0,Private,255014.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
50.9,Private,589929.3,HS-grad,13.499999999999998,Never-married,Transport-moving,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
51.9,Private,555212.3,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,71.4,United-States,<=50K
53.900000000000006,Self-emp-not-inc,557573.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,35012.700000000004,1306.8,94.39999999999999,United-States,<=50K
63.0,Self-emp-not-inc,231105.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
19.100000000000005,Private,19738.699999999975,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.600000000000005,United-States,>50K
40.9,Private,617060.3,HS-grad,13.499999999999998,Never-married,Adm-clerical,Own-child,White,Male,29999.7,1306.8,41.400000000000006,United-States,<=50K
40.1,Self-emp-not-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
76.9,Private,645109.3,10th,10.5,Married-civ-spouse,Transport-moving,Husband,Black,Male,29999.7,1306.8,74.39999999999999,United-States,<=50K
63.0,Private,162772.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
48.0,Private,99835.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21.099999999999994,Self-emp-not-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,5.599999999999995,United-States,>50K
