age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
32.773136138916016,Private,145761.234375,Some-college,10.168525695800781,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9111.8603515625,109.03596496582031,41.34735870361328,United-States,<=50K
25.14581871032715,Private,98582.6171875,Bachelors,13.249761581420898,Never-married,Sales,Not-in-family,White,Male,13504.1328125,161.59555053710938,51.99684524536133,United-States,<=50K
41.163578033447266,Private,295484.78125,HS-grad,9.253632545471191,Divorced,Exec-managerial,Unmarried,White,Female,13713.45703125,164.10040283203125,42.02779769897461,United-States,<=50K
31.66952896118164,Self-emp-not-inc,511933.0625,Some-college,11.235821723937988,Never-married,Prof-specialty,Own-child,White,Female,66818.734375,799.5781860351562,44.88042449951172,United-States,<=50K
35.727535247802734,Private,460029.15625,11th,7.594537258148193,Never-married,Sales,Unmarried,Black,Female,32145.583984375,384.66619873046875,21.753337860107422,United-States,<=50K
65.0,Federal-gov,44807.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
30.0,Private,206051.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Private,199277.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,Portugal,>50K
38.0,Private,99065.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
61.195472717285156,Private,241989.578125,Some-college,10.042608261108398,Married-civ-spouse,Craft-repair,Husband,White,Male,2303.78466796875,27.567956924438477,40.34065628051758,United-States,<=50K
30.709728240966797,Private,635938.625,HS-grad,10.244585037231445,Never-married,Handlers-cleaners,Own-child,Black,Male,67292.484375,805.247314453125,49.950477600097656,United-States,<=50K
24.7890567779541,Private,177088.328125,HS-grad,9.607948303222656,Divorced,Tech-support,Unmarried,White,Female,32870.6640625,393.3427734375,34.860557556152344,Germany,<=50K
48.91853713989258,Private,1366120.0,11th,13.957479476928711,Never-married,Armed-Forces,Own-child,White,Female,99999.0,4356.0,63.625205993652344,Scotland,<=50K
55.0,Private,256796.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
32.95548629760742,Local-gov,514752.1875,12th,9.2981538772583,Never-married,Other-service,Own-child,Black,Female,70188.921875,839.9071655273438,54.3787727355957,United-States,<=50K
32.0,State-gov,92003.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
50.590885162353516,Local-gov,244928.328125,HS-grad,9.128799438476562,Married-civ-spouse,Other-service,Husband,Black,Male,6963.94921875,83.33324432373047,41.02975082397461,United-States,<=50K
62.9925422668457,Local-gov,157504.921875,HS-grad,9.216351509094238,Divorced,Craft-repair,Not-in-family,White,Male,11697.7314453125,139.97947692871094,41.729732513427734,United-States,<=50K
38.0474967956543,Private,299748.96875,10th,6.664282321929932,Divorced,Machine-op-inspct,Not-in-family,White,Male,35916.56640625,429.79119873046875,55.310951232910156,United-States,<=50K
39.0,Self-emp-not-inc,230329.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1564.0,12.0,United-States,>50K
52.92367172241211,Private,145484.21875,HS-grad,8.983360290527344,Never-married,Sales,Not-in-family,White,Male,0.0,2548.234130859375,47.866973876953125,United-States,>50K
34.0,State-gov,327902.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
36.61089324951172,Private,13769.0,Bachelors,12.697209358215332,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,62.57917785644531,United-States,>50K
26.21356773376465,Private,350615.21875,HS-grad,9.482505798339844,Never-married,Sales,Not-in-family,White,Male,26088.19140625,312.18115234375,33.85763931274414,United-States,<=50K
52.04796600341797,Private,152375.796875,Some-college,10.446407318115234,Divorced,Sales,Not-in-family,White,Female,24136.48828125,288.8263244628906,43.56903839111328,United-States,<=50K
36.0,Private,152307.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
60.93191146850586,Private,206771.546875,HS-grad,8.98515510559082,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,49.88130569458008,United-States,>50K
70.63864135742188,State-gov,586085.1875,9th,6.447065353393555,Never-married,Adm-clerical,Not-in-family,White,Female,78240.265625,936.2525024414062,49.56931686401367,United-States,<=50K
41.0,Self-emp-not-inc,54611.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
42.340232849121094,Private,348579.46875,Some-college,10.292139053344727,Separated,Machine-op-inspct,Not-in-family,Black,Male,15795.451171875,189.0143280029297,42.33565902709961,United-States,<=50K
35.43068313598633,Private,33807.37890625,Masters,13.87590217590332,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,59.0078239440918,United-States,>50K
38.328453063964844,Private,265428.875,HS-grad,9.071595191955566,Married-civ-spouse,Craft-repair,Husband,White,Male,3870.998779296875,46.321834564208984,40.5723991394043,United-States,<=50K
23.88261604309082,Private,482629.34375,HS-grad,9.192389488220215,Never-married,Sales,Not-in-family,White,Male,10402.162109375,124.47620391845703,49.53816223144531,United-States,<=50K
32.521976470947266,Private,975745.5625,11th,10.165444374084473,Never-married,Sales,Own-child,Black,Female,99999.0,2048.045654296875,35.30780029296875,United-States,<=50K
35.4619255065918,Self-emp-inc,133124.84375,Bachelors,12.664739608764648,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,32.31956100463867,United-States,>50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
42.45610046386719,Private,269407.78125,HS-grad,9.535371780395508,Separated,Machine-op-inspct,Unmarried,Black,Female,28946.599609375,346.3859558105469,44.280303955078125,United-States,<=50K
44.0,Private,172026.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
33.70370101928711,Private,347749.21875,HS-grad,9.153389930725098,Married-civ-spouse,Adm-clerical,Husband,White,Male,8293.5126953125,99.2433090209961,41.22635269165039,United-States,<=50K
42.44841766357422,Private,13769.0,Prof-school,14.007866859436035,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1335.0872802734375,52.06786346435547,United-States,>50K
26.0,Private,339324.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,96.0,United-States,<=50K
45.68682861328125,State-gov,157308.46875,Doctorate,15.059834480285645,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,32.483341217041016,United-States,>50K
55.086673736572266,Federal-gov,222337.5,HS-grad,9.672821044921875,Divorced,Adm-clerical,Not-in-family,White,Female,36378.2265625,435.3156433105469,45.379215240478516,United-States,<=50K
27.382844924926758,Private,411547.9375,HS-grad,9.083450317382812,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4512.052734375,53.992919921875,40.66719055175781,United-States,<=50K
34.0,Private,150154.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21.430072784423828,Self-emp-inc,131221.75,HS-grad,8.657794952392578,Married-civ-spouse,Sales,Husband,White,Male,0.0,1755.592041015625,37.264060974121094,United-States,>50K
44.034263610839844,Private,27846.29296875,Bachelors,12.35354232788086,Married-civ-spouse,Sales,Husband,White,Male,0.0,1558.7392578125,34.83153533935547,United-States,>50K
47.0,Private,189498.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
46.258384704589844,Private,164598.640625,Assoc-acdm,12.05632209777832,Married-civ-spouse,Craft-repair,Husband,White,Male,3045.254150390625,36.4406623840332,40.45029830932617,United-States,<=50K
37.215919494628906,Private,1224169.75,Some-college,13.75265884399414,Never-married,Other-service,Own-child,White,Male,99999.0,2427.97412109375,50.002593994140625,United-States,<=50K
58.317142486572266,Local-gov,327390.875,10th,6.069129943847656,Married-civ-spouse,Transport-moving,Husband,White,Male,3737.73779296875,44.72718811035156,40.55268859863281,United-States,<=50K
55.66954040527344,Self-emp-inc,63593.953125,Bachelors,12.492012977600098,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.93861389160156,United-States,>50K
46.623985290527344,Self-emp-not-inc,114963.546875,Masters,14.136013984680176,Divorced,Exec-managerial,Not-in-family,White,Male,7354.0576171875,88.00143432617188,31.08743667602539,United-States,<=50K
28.292667388916016,Private,353348.0625,HS-grad,9.06379508972168,Married-civ-spouse,Craft-repair,Husband,White,Male,3449.243408203125,41.27495193481445,40.510032653808594,United-States,<=50K
36.21027374267578,Private,402834.96875,Bachelors,13.263811111450195,Never-married,Adm-clerical,Other-relative,White,Male,14263.8095703125,170.68614196777344,42.10917663574219,United-States,<=50K
40.251983642578125,Federal-gov,82688.53125,Masters,13.618976593017578,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1655.4755859375,36.95368194580078,United-States,>50K
27.0,Private,190525.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
74.48881530761719,Local-gov,195802.015625,5th-6th,3.3245253562927246,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,17546.517578125,209.96827697753906,27.594589233398438,Philippines,<=50K
43.0,Self-emp-not-inc,388725.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
61.01753616333008,Private,282790.53125,HS-grad,9.22179889678955,Divorced,Sales,Not-in-family,White,Female,11992.2451171875,143.50372314453125,34.77328109741211,United-States,<=50K
47.14597702026367,Private,373481.40625,Masters,14.031817436218262,Divorced,Prof-specialty,Unmarried,White,Female,1720.3839111328125,20.586763381958008,40.254390716552734,United-States,<=50K
37.604774475097656,State-gov,139348.21875,Masters,14.131827354431152,Never-married,Exec-managerial,Not-in-family,White,Male,7127.63623046875,85.2919921875,66.053955078125,United-States,<=50K
28.8126163482666,Private,921943.75,Some-college,12.138916015625,Never-married,Handlers-cleaners,Own-child,White,Male,99999.0,1383.880859375,33.10068130493164,United-States,<=50K
20.196287155151367,Private,426619.5,12th,8.260762214660645,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,14098.9248046875,168.71307373046875,27.084796905517578,Thailand,<=50K
27.65464973449707,Private,235149.109375,Bachelors,13.578651428222656,Never-married,Exec-managerial,Own-child,White,Male,31286.603515625,374.3873291015625,44.626319885253906,United-States,<=50K
30.284238815307617,Private,599080.9375,Some-college,12.241719245910645,Never-married,Adm-clerical,Own-child,White,Female,99999.0,3169.393798828125,47.92258834838867,United-States,<=50K
34.653709411621094,Self-emp-inc,126086.609375,Bachelors,12.270588874816895,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,64.1683578491211,United-States,>50K
40.0,Private,374764.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31.0,Self-emp-not-inc,404062.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,Portugal,>50K
37.0,Private,99151.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
54.0,Private,343333.0,Bachelors,13.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,80.0,United-States,>50K
42.455650329589844,Private,34926.96875,HS-grad,8.88134479522705,Married-civ-spouse,Exec-managerial,Husband,White,Male,8608.4912109375,0.0,49.05134963989258,United-States,>50K
28.446170806884766,Private,213876.453125,HS-grad,9.097254753112793,Married-civ-spouse,Sales,Husband,White,Male,5258.37109375,62.92366027832031,35.777549743652344,United-States,<=50K
32.513946533203125,Private,237550.765625,Bachelors,12.676079750061035,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,42.41022491455078,United-States,>50K
19.59829330444336,Private,353704.125,Some-college,10.348389625549316,Never-married,Exec-managerial,Not-in-family,White,Male,18836.818359375,225.40847778320312,52.785377502441406,United-States,<=50K
31.42930793762207,Private,180922.59375,Bachelors,12.875604629516602,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,39.00544738769531,United-States,>50K
29.715656280517578,Private,196663.703125,Bachelors,13.15599536895752,Never-married,Sales,Not-in-family,White,Female,11759.4248046875,100.92951202392578,46.247188568115234,United-States,<=50K
32.645751953125,Private,211115.171875,7th-8th,4.140758514404297,Married-civ-spouse,Craft-repair,Husband,White,Male,7610.55859375,91.0708236694336,36.1253662109375,United-States,<=50K
35.12435531616211,Private,828444.4375,HS-grad,12.078773498535156,Never-married,Other-service,Not-in-family,White,Female,99999.0,1991.96923828125,54.61486053466797,United-States,<=50K
49.0,State-gov,55938.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
66.81578063964844,Self-emp-inc,13769.0,Doctorate,13.780081748962402,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,22.251707077026367,United-States,>50K
47.80326843261719,Private,223787.53125,Some-college,10.175093650817871,Widowed,Transport-moving,Unmarried,White,Female,9466.9970703125,113.28565979003906,26.399873733520508,Outlying-US(Guam-USVI-etc),<=50K
41.0,Local-gov,106982.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,52.0,United-States,<=50K
59.0,Self-emp-inc,141326.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
74.19947814941406,Private,118566.8671875,Some-college,10.261458396911621,Widowed,Sales,Not-in-family,White,Female,16674.578125,169.16363525390625,22.090362548828125,United-States,<=50K
47.0,Private,175990.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
51.754737854003906,Local-gov,167747.8125,HS-grad,8.946534156799316,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1852.4091796875,39.57255172729492,United-States,>50K
41.1286735534668,Private,202060.71875,Masters,13.592095375061035,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.73879623413086,United-States,>50K
34.324344635009766,Private,416686.71875,Bachelors,13.070699691772461,Never-married,Sales,Not-in-family,White,Male,3822.60205078125,45.74270248413086,40.565242767333984,United-States,<=50K
57.0233268737793,Self-emp-not-inc,195546.078125,HS-grad,8.787108421325684,Married-civ-spouse,Sales,Husband,White,Male,3513.3017578125,0.0,38.29792022705078,United-States,>50K
53.44978332519531,Self-emp-inc,66435.9609375,HS-grad,8.880064964294434,Married-civ-spouse,Exec-managerial,Husband,White,Male,1203.376708984375,0.0,59.04113006591797,United-States,>50K
37.213626861572266,Self-emp-inc,13769.0,Prof-school,13.956684112548828,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1301.973388671875,41.65867614746094,United-States,>50K
32.86715316772461,Private,213689.765625,HS-grad,8.971043586730957,Married-civ-spouse,Sales,Husband,White,Male,5732.29931640625,0.0,44.76848220825195,United-States,>50K
37.168006896972656,Private,415854.90625,HS-grad,9.690550804138184,Never-married,Adm-clerical,Not-in-family,White,Male,37336.8515625,446.786865234375,53.52096939086914,United-States,<=50K
50.0,Private,95469.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
27.329893112182617,State-gov,289329.65625,Bachelors,13.071908950805664,Never-married,Prof-specialty,Not-in-family,White,Male,3888.011474609375,46.525421142578125,60.574913024902344,United-States,<=50K
44.5452766418457,Private,85429.9765625,Masters,13.900885581970215,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,49.207557678222656,United-States,>50K
46.59242248535156,Private,177482.71875,Masters,13.693182945251465,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37.54698181152344,United-States,>50K
32.88870620727539,Private,553217.3125,10th,7.065621376037598,Never-married,Machine-op-inspct,Unmarried,White,Female,57616.2578125,689.4579467773438,48.5196647644043,United-States,<=50K
51.0,Local-gov,152754.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.03535461425781,Private,151132.65625,Prof-school,14.571754455566406,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,51.57617950439453,United-States,>50K
47.48052215576172,Private,1366120.0,11th,12.990097999572754,Married-civ-spouse,Farming-fishing,Own-child,White,Male,99999.0,3875.599365234375,87.8909683227539,Scotland,<=50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
